,kac,eng,translation
0,Ndai langu si i?,Is this a banana?,What is this?
1,N re.,No.,He/she does.
2,Dai gaw lamung si re.,That is a mango.,He is very kind.
3,Ndai gaw hpa rai?,What is this?,Where is this place?
4,Dai gaw ma-un si re.,It is a coconut.,He is my friend.
5,"Ma La, kaja ai i?","Ma La, are you fine?","Ma La, how are you?"
6,Kaja ai.,I am fine.,Thank you.
7,Ma Lu gaw?,How about Ma Lu?,Who is Lu?
8,Ngai ya gat sa na.,I am going to the market now.,I am eating rice.
9,Hkan na i?,Will you follow me?,Where are you going?
10,"Um, hkan na.","Yes, I will follow you.","Yes, I heard."
11,Hpa baw mari na rai?,What are you going to buy?,Why are you upset?
12,Ngai kanau na labu sa mari na.,I am going to buy a longyi for my little sister.,I have eaten apples today.
13,"Ma La, hpa sha na rai?","Ma La, what are you going to eat?","Ma La, where are you going?"
14,Ngai wa shan shat mai sha na.,I will eat a side dish with pork.,I will go to visit my friend's house.
15,"Ma Lu, nang ma wa shan sha na i?","Ma Lu, are you also going to eat pork?","Ma Lu, do you know where they are?"
16,N sha ai.,I don't eat it.,I will go.
17,Ngai wa shan shat mai n ra ai.,I don't like a side dish with pork.,I love traveling to new places.
18,Hpa shat mai ra ai rai?,What side dish do you need?,Have you eaten dinner?
19,U shan shat mai ra ai.,I will have a side dish with chicken.,The child is very clever.
20,"Ma La, shat sha ngut sai i?","Ma La, have you eaten?","Ma La, where are you going for the meal?"
21,Sha ngut sai.,I have eaten.,Three tigers.
22,N sha shi ai.,I haven't eaten yet.,He gave it to me.
23,Ngai kaw si taw sai.,I am already hungry.,I am happy today.
24,"Dai hku nga, ngai shat jam jaw sha na yaw.","In that case, I will treat you shat jam.","This afternoon, I will go find the children and bring them back."
25,Kaja i?,Really?,Where is it?
26,Gara kaw ma?,Where?,Where are you going?
27,Manang na Jinghpaw shat seng kaw re.,It is at my friend's Jinghpaw restaurant.,He speaks Jinghpaw fluently.
28,Grai sha mu ai.,It is very delicious.,The buffalo is big.
29,"Gai, hkan nang wa u yaw.","Come, please follow me.","Well, you should solve it yourself."
30,Ngai hpawt de hkawm na.,I will go to travel tomorrow.,I'm feeling happy today.
31,Gara de sa na rai?,Where are you going?,Have you eaten today?
32,Manmaw de i?,To Bhamo?,Where is Manmaw?
33,N re. Myitkyina de sa na.,No. I will go to Myitkyina.,I am going to Myitkyina.
34,Hpa hte sa na rai?,How are you going there?,What do you want to eat?
35,Mawdaw hte i?,By car?,What are you doing?
36,Wan leng hte sa na.,I will go by train.,He/She goes and buys rice.
37,Wan leng lekmat ma mari ngut sai.,I have already bought a train ticket.,Five fish swim in the river.
38,Kadai hte sa na rai?,With whom are you going?,What did you eat and drink?
39,Manang hte i?,With a friend?,What about you?
40,Nu yen wa hte rau sa na.,I am going with my parents.,Live well and be happy.
41,Ma La na kawa hpa bungli galaw ai rai?,What does Ma La's father do?,Where is Ma La going to eat this evening?
42,Jawng kaw sara galaw ai re.,He works as a teacher in a school.,The work is almost finished.
43,Na nu gaw hpa galaw ai rai?,What does your mother do?,Where is my phone?
