,kac,eng,translation
0,Ndai langu si i?,Is this a banana?,This banana?
1,N re.,No.,I can't eat.
2,Dai gaw lamung si re.,That is a mango.,That is raining.
3,Ndai gaw hpa rai?,What is this?,What's this?
4,Dai gaw ma-un si re.,It is a coconut.,He is not sick.
5,"Ma La, kaja ai i?","Ma La, are you fine?","Ma La, is everything okay?"
6,Kaja ai.,I am fine.,It is good.
7,Ma Lu gaw?,How about Ma Lu?,What about Ma Lu?
8,Ngai ya gat sa na.,I am going to the market now.,I will go home.
9,Hkan na i?,Will you follow me?,Are you nearby?
10,"Um, hkan na.","Yes, I will follow you.",Around here.
11,Hpa baw mari na rai?,What are you going to buy?,What do you want to do?
12,Ngai kanau na labu sa mari na.,I am going to buy a longyi for my little sister.,I went to the shop to buy something.
13,"Ma La, hpa sha na rai?","Ma La, what are you going to eat?","Ma La, have you eaten yet?"
14,Ngai wa shan shat mai sha na.,I will eat a side dish with pork.,I'm going to cook chicken.
15,"Ma Lu, nang ma wa shan sha na i?","Ma Lu, are you also going to eat pork?","Ma Lu, are you going to the city?"
16,N sha ai.,I don't eat it.,I'm eating.
17,Ngai wa shan shat mai n ra ai.,I don't like a side dish with pork.,I don't like to eat chicken.
18,Hpa shat mai ra ai rai?,What side dish do you need?,Do you like rice?
19,U shan shat mai ra ai.,I will have a side dish with chicken.,They are eating chicken.
20,"Ma La, shat sha ngut sai i?","Ma La, have you eaten?","Ma La, have you finished eating the food?"
21,Sha ngut sai.,I have eaten.,I have finished eating.
22,N sha shi ai.,I haven't eaten yet.,He is eating rice.
23,Ngai kaw si taw sai.,I am already hungry.,I am sitting here.
24,"Dai hku nga, ngai shat jam jaw sha na yaw.","In that case, I will treat you shat jam.","This morning, I enjoyed a delicious meal that you cooked."
25,Kaja i?,Really?,Are you well?
26,Gara kaw ma?,Where?,Where is it?
27,Manang na Jinghpaw shat seng kaw re.,It is at my friend's Jinghpaw restaurant.,My friend speaks Jinghpaw very well.
28,Grai sha mu ai.,It is very delicious.,The food is very tasty.
29,"Gai, hkan nang wa u yaw.","Come, please follow me.","Alright, sing a song."
30,Ngai hpawt de hkawm na.,I will go to travel tomorrow.,I will not stay long.
31,Gara de sa na rai?,Where are you going?,Where are you going?
32,Manmaw de i?,To Bhamo?,Are you in Manmaw?
33,N re. Myitkyina de sa na.,No. I will go to Myitkyina.,You go. Go to Myitkyina.
34,Hpa hte sa na rai?,How are you going there?,What do you want to eat?
35,Mawdaw hte i?,By car?,By what means did you come?
36,Wan leng hte sa na.,I will go by train.,The food is burning.
37,Wan leng lekmat ma mari ngut sai.,I have already bought a train ticket.,It seems like the fire is about to go out.
38,Kadai hte sa na rai?,With whom are you going?,Who is there with you?
39,Manang hte i?,With a friend?,Who is your friend?
40,Nu yen wa hte rau sa na.,I am going with my parents.,Go and eat together with your parents.
41,Ma La na kawa hpa bungli galaw ai rai?,What does Ma La's father do?,What song did Ma La sing?
42,Jawng kaw sara galaw ai re.,He works as a teacher in a school.,The teacher taught a lesson.
43,Na nu gaw hpa galaw ai rai?,What does your mother do?,Where is your mother?
44,Gat dut ai.,She sells things at the market.,Went to sell at the market.
45,Arung arai amyu myu dut ai re.,She sells a lot of stuff.,High-born leaders are discussing various matters.
46,Gara kaw dut ai rai?,Where does she sell them?,Where is the car?
47,Hka makau na gat kata kaw re.,At the market near the river.,"Near the river, a market is held."
48,Anu na seng kaw masha grai sa ai re.,Many people come to my mother's shop.,Anu will go to many places today.
49,"Ma La, nang kaw Japan laika buk nga ai i?","Ma La, do you have a book about Japan?","Ma La, are you reading books in Japanese?"
50,Nga ai.,"Yes, I do.",He said.
51,Buk kade nga ai rai?,How many books do you have?,What is the name of the book?
52,Buk shi daram nga ai.,I have about ten books.,The book is five inches long.
53,Grai law ai i.,That's a lot.,There are many moons.
54,Ngai kaw gaw langai sha nga ai.,I only have one book.,I am standing here.
55,Gara hku lu la ai rai?,How did you get them?,What should I say?
56,Manang langai Japan kaw na shagun ya ai.,One of my friends sent it to me from Japan.,Friends are sending gifts to Japan.
57,Nang hti mayu yang ngai ya shap ya na.,I can lend it to you now if you want to read it.,"If you really like me, please let me know."
58,"Ma Lu, dai ni gara de sa mayu ai rai?","Ma Lu, where do you want to go today?","Ma Lu, where have you been today?"
59,Ngai dai ni Manau wang de sa mayu ai.,I want to go to Manau plaza today.,I am about to dance in the Manau ground today.
60,Ndai kaw na mawdaw hte sa ra ai i?,Do I need to go there by car?,Do you know a lot about this place?
61,Mawdaw hte n sa ra ai.,You don't need to go by car.,I like going by car.
62,Dai du hkra nau n tsan ai.,It is not too far to get there.,That is a bit too salty.
63,Lam hkawm mai sa ai.,We can walk.,"Walking along the road, it becomes evening."
64,Rai tim ya ngai lagaw machyi taw ai.,But my feet hurt.,The sun is shining brightly in the firmament.
65,Mawdaw hte mai sa na i?,Can we go by car?,Did you drive the car?
66,Mai sa ai.,"Yes, we can.",It is edible.
67,Dai hku nga mawdaw hte sa ga.,Let's go by car then.,He drives a car and eats rice.
68,Kade jaw ra na rai?,How much do we have to pay?,How much will I pay?
69,Hkying lahkawng daram jaw ra ai.,We have to pay about two thousand kyat.,Approximately two months have passed.
70,"Kanau, ndai makau kaw lung seng dut ai seng nga ai i?","Brother, is there a shop that sells jade near here?",Why are you so concerned about this issue?
71,Nga ai le.,"Yes, there is.",I'm sorry.
72,Ya lagaw leng pru wa ai shara na makau kaw nga ai.,It is near the place where the bicycle came out just now.,They walked along the road until reaching the outskirts of the village.
73,Mu ai i?,Do you see it?,Is it delicious?
74,"Um, mu sai, mu sai.","Yes, I see it, I see it.","Delicious, very delicious, very delicious."
75,Dai seng kaw lung seng lahkawn dut ai i?,Does the shop sell a jade bracelet?,Why are those people collected over there?
76,Lung seng lahkawn kaba ra ai re.,I want a big jade bracelet.,A dusky evening has come.
77,Wora seng kaw kaba ai n nga na ngu shadu ai.,I think that shop does not have a big one.,I am thinking about what gift to give.
78,Kaji ai gaw nga na re.,It surely has a small one.,This is my younger sister.
79,Re i?,Is that so?,Is that so?
80,Hpa rai tim sa yu na re.,Anyway I will go there.,What did I tell you?
81,Chyeju kaba sai yaw.,Thank you.,Thank you very much.
82,N ra ai law.,You are welcome.,I like meat.
83,Ma Naw tauba si la wa ya ai.,Ma Naw brought us a gourd.,Ma Naw also brought the gourd.
84,Tauba si hpe gara hku sha ai rai?,How do you eat a gourd?,What is the gourd bearing?
85,Kawa sha ai baw i?,Do you eat it by biting?,Does the dog bite or not?
86,N re. Ahpyi sep na sha ai baw re.,"No, you eat it by peeling the skin.",It's raining. The sound of music is coming.
87,Tauba si gaw kangau sha yang grai mu ai.,Fried gourds are very delicious.,This gourd is very soft and delicious to eat.
88,Sha mayu yang ya kangau ya na le.,I can fry one for you if you want to eat it.,The dog wants to bite the cat.
89,Kangau ngut sai.,I finished frying it.,The work is finished.
90,Chyim yu u le.,Please try it.,Go get some water.
91,Ndai hkri hpa hte kahtawk sha u.,Please eat it with this dipping sauce.,I will wash my face here with this soap.
92,Gara hku rai?,How is it?,What should I do?
93,Grai mu ai.,It is very delicious.,It is tasty.
94,"Ma Lu, nang Japan sa na wora kaw dut yang kaja ai.","Ma Lu, you had better go to Japan and sell it there.","Ma Lu, do you think you will also go to study in Japan?"
95,Grai lu dut na re.,It will sell very well.,I'm greeting you.
96,Ngai hpe hkum sharawt tsun.,Don't flatter me.,Raise my hand.
97,"Ma, dai ni jawng n sa ai i?","Child, don't you go to school today?","Mom, can you go to school and check today?"
98,Dai ni jawng pat ai majaw n sa ra ai.,I don't have to go because the school is closed today.,"That's a path, so I'm staying here."
99,Awa ma rung n sa ai i?,"Dad, don't you go to the office?",What did that person say?
