,kac,eng,translation
0,Ndai langu si i?,Is this a banana?,Is this blue?
1,N re.,No.,It is not.
2,Dai gaw lamung si re.,That is a mango.,That is a road.
3,Ndai gaw hpa rai?,What is this?,What is this?
4,Dai gaw ma-un si re.,It is a coconut.,That's a book.
5,"Ma La, kaja ai i?","Ma La, are you fine?","Ma La, where are you going?"
6,Kaja ai.,I am fine.,How are you?
7,Ma Lu gaw?,How about Ma Lu?,What about the child?
8,Ngai ya gat sa na.,I am going to the market now.,I'm going to the market.
9,Hkan na i?,Will you follow me?,Where are you going?
10,"Um, hkan na.","Yes, I will follow you.",Come here.
11,Hpa baw mari na rai?,What are you going to buy?,What are you doing?
12,Ngai kanau na labu sa mari na.,I am going to buy a longyi for my little sister.,We went to buy clothes.
13,"Ma La, hpa sha na rai?","Ma La, what are you going to eat?","Ma La, what are you doing?"
14,Ngai wa shan shat mai sha na.,I will eat a side dish with pork.,I will not eat chicken.
15,"Ma Lu, nang ma wa shan sha na i?","Ma Lu, are you also going to eat pork?","Ma Lu, have you eaten yet?"
16,N sha ai.,I don't eat it.,Eat something.
17,Ngai wa shan shat mai n ra ai.,I don't like a side dish with pork.,I want to eat chicken/roast chicken.
18,Hpa shat mai ra ai rai?,What side dish do you need?,What have you eaten?
19,U shan shat mai ra ai.,I will have a side dish with chicken.,The chicken dish is good.
20,"Ma La, shat sha ngut sai i?","Ma La, have you eaten?","Ma La, have you finished eating?"
21,Sha ngut sai.,I have eaten.,Have you finished eating your meal?
22,N sha shi ai.,I haven't eaten yet.,I am eating.
23,Ngai kaw si taw sai.,I am already hungry.,I feel sick.
24,"Dai hku nga, ngai shat jam jaw sha na yaw.","In that case, I will treat you shat jam.",The meat is so delicious that I can't stop eating it.
25,Kaja i?,Really?,Are you well?
26,Gara kaw ma?,Where?,Where is it?
27,Manang na Jinghpaw shat seng kaw re.,It is at my friend's Jinghpaw restaurant.,Our Jinghpaw language is very important.
28,Grai sha mu ai.,It is very delicious.,A very delicious dish.
29,"Gai, hkan nang wa u yaw.","Come, please follow me.",Come follow me here.
30,Ngai hpawt de hkawm na.,I will go to travel tomorrow.,I will meet you tomorrow.
31,Gara de sa na rai?,Where are you going?,Which train station is it?
