,kac,eng,translation
0,Ndai langu si i?,Is this a banana?,What is this?
1,N re.,No.,It is not.
2,Dai gaw lamung si re.,That is a mango.,That is a tree.
3,Ndai gaw hpa rai?,What is this?,Is this your house?
4,Dai gaw ma-un si re.,It is a coconut.,This is a house.
5,"Ma La, kaja ai i?","Ma La, are you fine?","Ma La, how are you?"
6,Kaja ai.,I am fine.,I am going.
7,Ma Lu gaw?,How about Ma Lu?,Is it Lu?
8,Ngai ya gat sa na.,I am going to the market now.,I am eating rice.
9,Hkan na i?,Will you follow me?,Are you okay?
10,"Um, hkan na.","Yes, I will follow you.","Yes, it is not."
11,Hpa baw mari na rai?,What are you going to buy?,Are you listening to the music?
12,Ngai kanau na labu sa mari na.,I am going to buy a longyi for my little sister.,I love my younger sibling(s) very much.
13,"Ma La, hpa sha na rai?","Ma La, what are you going to eat?","Ma La, are you going to the farm?"
14,Ngai wa shan shat mai sha na.,I will eat a side dish with pork.,I may ride the horse.
15,"Ma Lu, nang ma wa shan sha na i?","Ma Lu, are you also going to eat pork?","Ma Lu, are you going to town?"
16,N sha ai.,I don't eat it.,It's not raining.
17,Ngai wa shan shat mai n ra ai.,I don't like a side dish with pork.,I want to play but cannot.
18,Hpa shat mai ra ai rai?,What side dish do you need?,Is it going to rain today?
19,U shan shat mai ra ai.,I will have a side dish with chicken.,You may rest now.
20,"Ma La, shat sha ngut sai i?","Ma La, have you eaten?","Ma La, have you eaten?"
21,Sha ngut sai.,I have eaten.,Three tigers.
22,N sha shi ai.,I haven't eaten yet.,I will not go.
23,Ngai kaw si taw sai.,I am already hungry.,I am reading a book.
24,"Dai hku nga, ngai shat jam jaw sha na yaw.","In that case, I will treat you shat jam.","Today is my birthday, please come to my house."
25,Kaja i?,Really?,How are you?
26,Gara kaw ma?,Where?,Where are you going?
27,Manang na Jinghpaw shat seng kaw re.,It is at my friend's Jinghpaw restaurant.,You are my Jinghpaw language teacher.
28,Grai sha mu ai.,It is very delicious.,The big house.
29,"Gai, hkan nang wa u yaw.","Come, please follow me.","Yes, I am talking to you."
