,kac,eng,translation
0,Ndai langu si i?,Is this a banana?,What is this thing?
1,N re.,No.,You go.
2,Dai gaw lamung si re.,That is a mango.,This house is good.
3,Ndai gaw hpa rai?,What is this?,Where is this?
4,Dai gaw ma-un si re.,It is a coconut.,This house is big.
5,"Ma La, kaja ai i?","Ma La, are you fine?","Mr. La, are you reading a book?"
6,Kaja ai.,I am fine.,The dog barks.
7,Ma Lu gaw?,How about Ma Lu?,Where is Ma Lu?
8,Ngai ya gat sa na.,I am going to the market now.,I will go eat now.
9,Hkan na i?,Will you follow me?,Where are you?
10,"Um, hkan na.","Yes, I will follow you.",Isn't it?
11,Hpa baw mari na rai?,What are you going to buy?,Do you want to eat rice?
12,Ngai kanau na labu sa mari na.,I am going to buy a longyi for my little sister.,I will buy a book again tomorrow.
13,"Ma La, hpa sha na rai?","Ma La, what are you going to eat?",Is Ma La at home?
14,Ngai wa shan shat mai sha na.,I will eat a side dish with pork.,I like to study language every day.
15,"Ma Lu, nang ma wa shan sha na i?","Ma Lu, are you also going to eat pork?",Is this because Lu is not happy with you?
16,N sha ai.,I don't eat it.,You like it.
17,Ngai wa shan shat mai n ra ai.,I don't like a side dish with pork.,I brought four more books.
18,Hpa shat mai ra ai rai?,What side dish do you need?,Has the food finished yet?
19,U shan shat mai ra ai.,I will have a side dish with chicken.,The person can carry a big stone.
20,"Ma La, shat sha ngut sai i?","Ma La, have you eaten?","Ma La, have you finished reading the three books?"
21,Sha ngut sai.,I have eaten.,There are three pieces of meat.
22,N sha shi ai.,I haven't eaten yet.,I am eating food.
23,Ngai kaw si taw sai.,I am already hungry.,I am the one with the book.
24,"Dai hku nga, ngai shat jam jaw sha na yaw.","In that case, I will treat you shat jam.","This time, I will try to reach there if possible."
25,Kaja i?,Really?,How are you?
26,Gara kaw ma?,Where?,How are you?
27,Manang na Jinghpaw shat seng kaw re.,It is at my friend's Jinghpaw restaurant.,They speak the Jinghpaw language very well.
28,Grai sha mu ai.,It is very delicious.,The cow eats the grass.
29,"Gai, hkan nang wa u yaw.","Come, please follow me.",That is your child and mine.
30,Ngai hpawt de hkawm na.,I will go to travel tomorrow.,I am returning home.
31,Gara de sa na rai?,Where are you going?,What will you do tomorrow?
32,Manmaw de i?,To Bhamo?,Are you in Bhamaw?
33,N re. Myitkyina de sa na.,No. I will go to Myitkyina.,I want to go work in Myitkyina.
34,Hpa hte sa na rai?,How are you going there?,Have you eaten today?
35,Mawdaw hte i?,By car?,Are you okay?
36,Wan leng hte sa na.,I will go by train.,Eat fruits and meat.
37,Wan leng lekmat ma mari ngut sai.,I have already bought a train ticket.,He/she is still buying books at the store.
38,Kadai hte sa na rai?,With whom are you going?,Who comes here with you?
39,Manang hte i?,With a friend?,How are you?
40,Nu yen wa hte rau sa na.,I am going with my parents.,"Come to the house, rest and eat."
41,Ma La na kawa hpa bungli galaw ai rai?,What does Ma La's father do?,Did La sing a song at your friend's wedding?
42,Jawng kaw sara galaw ai re.,He works as a teacher in a school.,"Because of work, school is busy."
43,Na nu gaw hpa galaw ai rai?,What does your mother do?,Where does your mother want to go?
44,Gat dut ai.,She sells things at the market.,This is fruit.
45,Arung arai amyu myu dut ai re.,She sells a lot of stuff.,The tiger and the leopard are both big.
46,Gara kaw dut ai rai?,Where does she sell them?,Who do you have?
47,Hka makau na gat kata kaw re.,At the market near the river.,The water is very deep and difficult to cross.
48,Anu na seng kaw masha grai sa ai re.,Many people come to my mother's shop.,Anu went to the market quickly.
49,"Ma La, nang kaw Japan laika buk nga ai i?","Ma La, do you have a book about Japan?","Mr. La, will you go to Japan?"
50,Nga ai.,"Yes, I do.",I go.
51,Buk kade nga ai rai?,How many books do you have?,Which book do you want?
52,Buk shi daram nga ai.,I have about ten books.,There are five books.
53,Grai law ai i.,That's a lot.,It is evident that he/she/it goes/has gone.
54,Ngai kaw gaw langai sha nga ai.,I only have one book.,"Now, I am going to work."
55,Gara hku lu la ai rai?,How did you get them?,Did he/she finish eating rice?
56,Manang langai Japan kaw na shagun ya ai.,One of my friends sent it to me from Japan.,He/She will go to Japan tomorrow.
57,Nang hti mayu yang ngai ya shap ya na.,I can lend it to you now if you want to read it.,Will you speak with Mayu together with me?
58,"Ma Lu, dai ni gara de sa mayu ai rai?","Ma Lu, where do you want to go today?","Ma Lu, have you solved that difficult thing already?"
59,Ngai dai ni Manau wang de sa mayu ai.,I want to go to Manau plaza today.,I will really dance at the Manau festival today.
60,Ndai kaw na mawdaw hte sa ra ai i?,Do I need to go there by car?,Did you understand and finish reading this book?
61,Mawdaw hte n sa ra ai.,You don't need to go by car.,Mt. Mawdaw and I will eat together.
62,Dai du hkra nau n tsan ai.,It is not too far to get there.,This place by the river is pleasant.
63,Lam hkawm mai sa ai.,We can walk.,The road is newly turning.
64,Rai tim ya ngai lagaw machyi taw ai.,But my feet hurt.,"When the sun rises, our house is almost black."
65,Mawdaw hte mai sa na i?,Can we go by car?,Do you want to buy a book and a pen?
66,Mai sa ai.,"Yes, we can.",I can do it.
67,Dai hku nga mawdaw hte sa ga.,Let's go by car then.,This person eats big fish and meat.
68,Kade jaw ra na rai?,How much do we have to pay?,How many children does she have?
69,Hkying lahkawng daram jaw ra ai.,We have to pay about two thousand kyat.,Life's path must be important.
