,kac,eng,translation
0,Ndai langu si i?,Is this a banana?,Is this a banana?
1,N re.,No.,Do not eat.
2,Dai gaw lamung si re.,That is a mango.,This is the price.
3,Ndai gaw hpa rai?,What is this?,What is this?
4,Dai gaw ma-un si re.,It is a coconut.,This is a book.
5,"Ma La, kaja ai i?","Ma La, are you fine?","La, are you well?"
6,Kaja ai.,I am fine.,(They) are good.
7,Ma Lu gaw?,How about Ma Lu?,Is it Lu?
8,Ngai ya gat sa na.,I am going to the market now.,I am going home now.
9,Hkan na i?,Will you follow me?,Are you following?
10,"Um, hkan na.","Yes, I will follow you.",There are houses around.
11,Hpa baw mari na rai?,What are you going to buy?,Why are you coming?
12,Ngai kanau na labu sa mari na.,I am going to buy a longyi for my little sister.,I am going to the market to buy clothes for your sibling.
13,"Ma La, hpa sha na rai?","Ma La, what are you going to eat?","Hey La, did you eat?"
14,Ngai wa shan shat mai sha na.,I will eat a side dish with pork.,I want to eat delicious chicken dish.
15,"Ma Lu, nang ma wa shan sha na i?","Ma Lu, are you also going to eat pork?","Lu, have you not finished eating your food?"
16,N sha ai.,I don't eat it.,I ate.
17,Ngai wa shan shat mai n ra ai.,I don't like a side dish with pork.,My food here is not very tasty.
18,Hpa shat mai ra ai rai?,What side dish do you need?,Is there something good to eat?
19,U shan shat mai ra ai.,I will have a side dish with chicken.,It is cooked chicken with rice.
20,"Ma La, shat sha ngut sai i?","Ma La, have you eaten?","Mother La, have you finished eating the meal?"
21,Sha ngut sai.,I have eaten.,The meal is finished.
22,N sha shi ai.,I haven't eaten yet.,I treated you to a meal.
23,Ngai kaw si taw sai.,I am already hungry.,I go toward there.
24,"Dai hku nga, ngai shat jam jaw sha na yaw.","In that case, I will treat you shat jam.","This time again, I will eat with you."
25,Kaja i?,Really?,Are (you) well?
26,Gara kaw ma?,Where?,Where is it?
27,Manang na Jinghpaw shat seng kaw re.,It is at my friend's Jinghpaw restaurant.,Manang is a master in the Jinghpaw language.
28,Grai sha mu ai.,It is very delicious.,It is very tasty.
29,"Gai, hkan nang wa u yaw.","Come, please follow me.","Therefore, sleep around the tree trunk and remain."
30,Ngai hpawt de hkawm na.,I will go to travel tomorrow.,I will visit you tomorrow.
31,Gara de sa na rai?,Where are you going?,Where have you gone?
32,Manmaw de i?,To Bhamo?,Is it in Myitkyina?
33,N re. Myitkyina de sa na.,No. I will go to Myitkyina.,I will likely go to Myitkyina.
34,Hpa hte sa na rai?,How are you going there?,What are you doing?
35,Mawdaw hte i?,By car?,Is it by car?
36,Wan leng hte sa na.,I will go by train.,The fire is burning and the cold remains.
37,Wan leng lekmat ma mari ngut sai.,I have already bought a train ticket.,It is necessary to completely extinguish the fire before buying.
38,Kadai hte sa na rai?,With whom are you going?,What are you doing?
39,Manang hte i?,With a friend?,More friends?
40,Nu yen wa hte rau sa na.,I am going with my parents.,Please go together with mother and father.
41,Ma La na kawa hpa bungli galaw ai rai?,What does Ma La's father do?,How much work did Mr. Ma do in the rice field?
42,Jawng kaw sara galaw ai re.,He works as a teacher in a school.,The bus works yesterday.
43,Na nu gaw hpa galaw ai rai?,What does your mother do?,What is your mother doing?
44,Gat dut ai.,She sells things at the market.,Sold at the market.
45,Arung arai amyu myu dut ai re.,She sells a lot of stuff.,The chief's people sold various possessions.
46,Gara kaw dut ai rai?,Where does she sell them?,Where are you?
47,Hka makau na gat kata kaw re.,At the market near the river.,You just stay near the river.
48,Anu na seng kaw masha grai sa ai re.,Many people come to my mother's shop.,Anu is becoming very smart and brave.
49,"Ma La, nang kaw Japan laika buk nga ai i?","Ma La, do you have a book about Japan?","Hey La, do you have a Japanese language book?"
50,Nga ai.,"Yes, I do.",He said.
51,Buk kade nga ai rai?,How many books do you have?,How many books are there?
52,Buk shi daram nga ai.,I have about ten books.,There are five of his books.
53,Grai law ai i.,That's a lot.,There are many.
54,Ngai kaw gaw langai sha nga ai.,I only have one book.,I only have strength.
55,Gara hku lu la ai rai?,How did you get them?,Which way are you going?
56,Manang langai Japan kaw na shagun ya ai.,One of my friends sent it to me from Japan.,A friend sent a gift to Japan.
57,Nang hti mayu yang ngai ya shap ya na.,I can lend it to you now if you want to read it.,"If you want to come to me, then sit."
58,"Ma Lu, dai ni gara de sa mayu ai rai?","Ma Lu, where do you want to go today?","Lu, where do you want to go today?"
59,Ngai dai ni Manau wang de sa mayu ai.,I want to go to Manau plaza today.,"Today, I want to go to the Manau festival."
60,Ndai kaw na mawdaw hte sa ra ai i?,Do I need to go there by car?,Are you going by this car?
61,Mawdaw hte n sa ra ai.,You don't need to go by car.,I will indeed go by car.
62,Dai du hkra nau n tsan ai.,It is not too far to get there.,This water is like your younger sibling.
63,Lam hkawm mai sa ai.,We can walk.,The journey resumed.
64,Rai tim ya ngai lagaw machyi taw ai.,But my feet hurt.,"This time, my foot is sick now."
65,Mawdaw hte mai sa na i?,Can we go by car?,Can you go by car?
66,Mai sa ai.,"Yes, we can.",Who can?
67,Dai hku nga mawdaw hte sa ga.,Let's go by car then.,"As for this, I have new food."
68,Kade jaw ra na rai?,How much do we have to pay?,How much do you have to pay?
69,Hkying lahkawng daram jaw ra ai.,We have to pay about two thousand kyat.,The path is about the size of two people.
70,"Kanau, ndai makau kaw lung seng dut ai seng nga ai i?","Brother, is there a shop that sells jade near here?","Mother, is the child selling vegetables here?"
71,Nga ai le.,"Yes, there is.",I said.
72,Ya lagaw leng pru wa ai shara na makau kaw nga ai.,It is near the place where the bicycle came out just now.,These feet are going and returning on the path by the side in the morning.
73,Mu ai i?,Do you see it?,Did you find it?
74,"Um, mu sai, mu sai.","Yes, I see it, I see it.","There is something to see, yet, yet."
75,Dai seng kaw lung seng lahkawn dut ai i?,Does the shop sell a jade bracelet?,Are you selling this season with a bit of sadness?
76,Lung seng lahkawn kaba ra ai re.,I want a big jade bracelet.,The stones that have been collected at the market are old.
77,Wora seng kaw kaba ai n nga na ngu shadu ai.,I think that shop does not have a big one.,"Yesterday at the market, you and I talked about something, I think."
78,Kaji ai gaw nga na re.,It surely has a small one.,He is young but he is already asleep.
79,Re i?,Is that so?,Is it?
80,Hpa rai tim sa yu na re.,Anyway I will go there.,Because one says it is finished eating.
81,Chyeju kaba sai yaw.,Thank you.,Thank you very much.
82,N ra ai law.,You are welcome.,You truly like.
83,Ma Naw tauba si la wa ya ai.,Ma Naw brought us a gourd.,Naw is going to take a gourd fruit again.
84,Tauba si hpe gara hku sha ai rai?,How do you eat a gourd?,How do you eat a gourd fruit?
85,Kawa sha ai baw i?,Do you eat it by biting?,Did the bird bite you?
86,N re. Ahpyi sep na sha ai baw re.,"No, you eat it by peeling the skin.",I have eaten all your rice again.
87,Tauba si gaw kangau sha yang grai mu ai.,Fried gourds are very delicious.,The gourd fruit is very tasty and will definitely be eaten.
88,Sha mayu yang ya kangau ya na le.,I can fry one for you if you want to eat it.,I want to eat the food right now too.
89,Kangau ngut sai.,I finished frying it.,The story has already ended.
90,Chyim yu u le.,Please try it.,Try seeing to eat.
91,Ndai hkri hpa hte kahtawk sha u.,Please eat it with this dipping sauce.,You also sleep quietly in this bed.
92,Gara hku rai?,How is it?,Where is it?
93,Grai mu ai.,It is very delicious.,It is very tasty.
94,"Ma Lu, nang Japan sa na wora kaw dut yang kaja ai.","Ma Lu, you had better go to Japan and sell it there.","Mary, you were born in Japan."
95,Grai lu dut na re.,It will sell very well.,My heart is painful now.
96,Ngai hpe hkum sharawt tsun.,Don't flatter me.,Please do not raise me.
97,"Ma, dai ni jawng n sa ai i?","Child, don't you go to school today?","Mother, can I go to school today?"
98,Dai ni jawng pat ai majaw n sa ra ai.,I don't have to go because the school is closed today.,"Because I want to attend school that day, I will return."
99,Awa ma rung n sa ai i?,"Dad, don't you go to the office?",What work are you doing?
