,kac,eng,translation
0,Ndai langu si i?,Is this a banana?,Who is this person?
1,N re.,No.,It is not.
2,Dai gaw lamung si re.,That is a mango.,There is a big house.
3,Ndai gaw hpa rai?,What is this?,Is this a question?
4,Dai gaw ma-un si re.,It is a coconut.,This is peaceful.
5,"Ma La, kaja ai i?","Ma La, are you fine?",Are you healthy?
6,Kaja ai.,I am fine.,It is good.
7,Ma Lu gaw?,How about Ma Lu?,Where are you?
8,Ngai ya gat sa na.,I am going to the market now.,I am going to the market now.
9,Hkan na i?,Will you follow me?,Where is yours?
10,"Um, hkan na.","Yes, I will follow you.",Breathe deeply.
11,Hpa baw mari na rai?,What are you going to buy?,What thing did you buy?
12,Ngai kanau na labu sa mari na.,I am going to buy a longyi for my little sister.,I am going to the shop with my family to buy things.
13,"Ma La, hpa sha na rai?","Ma La, what are you going to eat?","Ma La, what did you eat?"
14,Ngai wa shan shat mai sha na.,I will eat a side dish with pork.,I want to eat chicken dish.
15,"Ma Lu, nang ma wa shan sha na i?","Ma Lu, are you also going to eat pork?","Lu, why didn't you come earlier?"
16,N sha ai.,I don't eat it.,I have eaten.
17,Ngai wa shan shat mai n ra ai.,I don't like a side dish with pork.,I also like to eat pork.
18,Hpa shat mai ra ai rai?,What side dish do you need?,What rice may you eat?
19,U shan shat mai ra ai.,I will have a side dish with chicken.,Is the chicken still cooking?
20,"Ma La, shat sha ngut sai i?","Ma La, have you eaten?","La, have you finished eating the rice?"
21,Sha ngut sai.,I have eaten.,Is the food finished?
22,N sha shi ai.,I haven't eaten yet.,I ate the food.
23,Ngai kaw si taw sai.,I am already hungry.,I am also here.
24,"Dai hku nga, ngai shat jam jaw sha na yaw.","In that case, I will treat you shat jam.","With this thing, I can't eat only rice."
25,Kaja i?,Really?,Are you good?
26,Gara kaw ma?,Where?,Where?
27,Manang na Jinghpaw shat seng kaw re.,It is at my friend's Jinghpaw restaurant.,My friend is good at Jinghpaw language.
28,Grai sha mu ai.,It is very delicious.,It is very tasty.
29,"Gai, hkan nang wa u yaw.","Come, please follow me.","You, go around and scatter this."
30,Ngai hpawt de hkawm na.,I will go to travel tomorrow.,Let's meet tomorrow.
31,Gara de sa na rai?,Where are you going?,Which way is it over there?
32,Manmaw de i?,To Bhamo?,Is it at Manmaw?
33,N re. Myitkyina de sa na.,No. I will go to Myitkyina.,I am going to Myitkyina.
34,Hpa hte sa na rai?,How are you going there?,What will you do with it?
35,Mawdaw hte i?,By car?,With a car?
36,Wan leng hte sa na.,I will go by train.,Eating food by the fire.
37,Wan leng lekmat ma mari ngut sai.,I have already bought a train ticket.,The fire cooled down to some extent but quickly grows again.
38,Kadai hte sa na rai?,With whom are you going?,Who wants to eat?
39,Manang hte i?,With a friend?,A friend?
40,Nu yen wa hte rau sa na.,I am going with my parents.,Please go with your mother and father.
41,Ma La na kawa hpa bungli galaw ai rai?,What does Ma La's father do?,Is Mary going to work with your friend?
42,Jawng kaw sara galaw ai re.,He works as a teacher in a school.,The teacher works at the school.
43,Na nu gaw hpa galaw ai rai?,What does your mother do?,What does your mother do?
44,Gat dut ai.,She sells things at the market.,Went to the market to sell.
45,Arung arai amyu myu dut ai re.,She sells a lot of stuff.,The person is like a kind of thing.
46,Gara kaw dut ai rai?,Where does she sell them?,Where are you located?
47,Hka makau na gat kata kaw re.,At the market near the river.,Your market is near the river.
48,Anu na seng kaw masha grai sa ai re.,Many people come to my mother's shop.,Anu gets along very well with people.
49,"Ma La, nang kaw Japan laika buk nga ai i?","Ma La, do you have a book about Japan?","Hey La, could you find a book in Japan?"
50,Nga ai.,"Yes, I do.",I said.
51,Buk kade nga ai rai?,How many books do you have?,How many children are there?
52,Buk shi daram nga ai.,I have about ten books.,There are about five books of his.
53,Grai law ai i.,That's a lot.,There were many people.
54,Ngai kaw gaw langai sha nga ai.,I only have one book.,I am fishing in the river.
55,Gara hku lu la ai rai?,How did you get them?,How should it be done by you?
56,Manang langai Japan kaw na shagun ya ai.,One of my friends sent it to me from Japan.,The friend's child will go to Japan to study.
57,Nang hti mayu yang ngai ya shap ya na.,I can lend it to you now if you want to read it.,"You want to marry, I also hope that."
58,"Ma Lu, dai ni gara de sa mayu ai rai?","Ma Lu, where do you want to go today?","Hey Lu, where do you want to work today?"
59,Ngai dai ni Manau wang de sa mayu ai.,I want to go to Manau plaza today.,I would like to dance at the Manau festival site today.
60,Ndai kaw na mawdaw hte sa ra ai i?,Do I need to go there by car?,Do you have to eat here with the car?
