,kac,eng,translation
0,Ndai langu si i?,Is this a banana?,Who is this person?
1,N re.,No.,It is not.
2,Dai gaw lamung si re.,That is a mango.,This is a dog.
3,Ndai gaw hpa rai?,What is this?,What is this?
4,Dai gaw ma-un si re.,It is a coconut.,That is not a bear.
5,"Ma La, kaja ai i?","Ma La, are you fine?","Mother La, why?"
6,Kaja ai.,I am fine.,What is it?
7,Ma Lu gaw?,How about Ma Lu?,Can Mari?
8,Ngai ya gat sa na.,I am going to the market now.,I will cook food.
9,Hkan na i?,Will you follow me?,Where are you?
10,"Um, hkan na.","Yes, I will follow you.",Eating rice.
11,Hpa baw mari na rai?,What are you going to buy?,Does your younger sister want to eat rice?
12,Ngai kanau na labu sa mari na.,I am going to buy a longyi for my little sister.,I really want to see you again.
13,"Ma La, hpa sha na rai?","Ma La, what are you going to eat?","Ma La, did you make your mother happy?"
14,Ngai wa shan shat mai sha na.,I will eat a side dish with pork.,I want to go to the market to buy something.
15,"Ma Lu, nang ma wa shan sha na i?","Ma Lu, are you also going to eat pork?","Mother Lu, where are you going?"
16,N sha ai.,I don't eat it.,I caused it.
17,Ngai wa shan shat mai n ra ai.,I don't like a side dish with pork.,I cannot speak Jinghpaw very well.
18,Hpa shat mai ra ai rai?,What side dish do you need?,May the food be good?
19,U shan shat mai ra ai.,I will have a side dish with chicken.,He/she may explain very well.
20,"Ma La, shat sha ngut sai i?","Ma La, have you eaten?","Maria, is the food ready to eat yet?"
21,Sha ngut sai.,I have eaten.,There are two buffaloes.
22,N sha shi ai.,I haven't eaten yet.,I do not know.
23,Ngai kaw si taw sai.,I am already hungry.,I have already gone.
24,"Dai hku nga, ngai shat jam jaw sha na yaw.","In that case, I will treat you shat jam.","Look, that eagle is very beautiful and also strong, making you admire it."
25,Kaja i?,Really?,What?
26,Gara kaw ma?,Where?,How are you?
27,Manang na Jinghpaw shat seng kaw re.,It is at my friend's Jinghpaw restaurant.,The people speak Jinghpaw well.
28,Grai sha mu ai.,It is very delicious.,The dog is chasing the cat.
29,"Gai, hkan nang wa u yaw.","Come, please follow me.",Will you come over there?
30,Ngai hpawt de hkawm na.,I will go to travel tomorrow.,I am going to town.
31,Gara de sa na rai?,Where are you going?,Is there not a child also with me?
32,Manmaw de i?,To Bhamo?,Is it in Manmaw?
33,N re. Myitkyina de sa na.,No. I will go to Myitkyina.,I am going to Myitkyina.
34,Hpa hte sa na rai?,How are you going there?,Do you want to eat?
35,Mawdaw hte i?,By car?,With what?
36,Wan leng hte sa na.,I will go by train.,We will go and eat.
37,Wan leng lekmat ma mari ngut sai.,I have already bought a train ticket.,They just walk and do not play or sit.
38,Kadai hte sa na rai?,With whom are you going?,What is your food?
39,Manang hte i?,With a friend?,And you?
40,Nu yen wa hte rau sa na.,I am going with my parents.,They visited the woods with the dog yesterday.
41,Ma La na kawa hpa bungli galaw ai rai?,What does Ma La's father do?,"Mother, can La see your house from the airplane?"
42,Jawng kaw sara galaw ai re.,He works as a teacher in a school.,I want to study in the future.
43,Na nu gaw hpa galaw ai rai?,What does your mother do?,Are you able to find (something) there?
44,Gat dut ai.,She sells things at the market.,The dog is sleeping.
45,Arung arai amyu myu dut ai re.,She sells a lot of stuff.,"The teacher, moreover, has very sharp eyes."
46,Gara kaw dut ai rai?,Where does she sell them?,Who is the one stealing things?
47,Hka makau na gat kata kaw re.,At the market near the river.,The river flows down fast and strong.
48,Anu na seng kaw masha grai sa ai re.,Many people come to my mother's shop.,Anu has intensely begun studying again.
49,"Ma La, nang kaw Japan laika buk nga ai i?","Ma La, do you have a book about Japan?","Ma La, will you be going to Japan?"
50,Nga ai.,"Yes, I do.",I am.
51,Buk kade nga ai rai?,How many books do you have?,What kind of drink do you want?
52,Buk shi daram nga ai.,I have about ten books.,This is a beautiful book.
53,Grai law ai i.,That's a lot.,Is the friend going intensely?
54,Ngai kaw gaw langai sha nga ai.,I only have one book.,I want to work.
55,Gara hku lu la ai rai?,How did you get them?,Who will not do this?
56,Manang langai Japan kaw na shagun ya ai.,One of my friends sent it to me from Japan.,He/She/They went to Japan for work yesterday.
57,Nang hti mayu yang ngai ya shap ya na.,I can lend it to you now if you want to read it.,You must now become very like a bride.
58,"Ma Lu, dai ni gara de sa mayu ai rai?","Ma Lu, where do you want to go today?","Ma, Lu, how do you know about this day?"
59,Ngai dai ni Manau wang de sa mayu ai.,I want to go to Manau plaza today.,I might dance at the Manau festival ground today.
