,kac,eng,translation
0,"But shani hta Stanford dakkasu tsi dap kaw na hpungtang hpaji ninghkring ni gaw U.S grumhpraw pyek mi nga ai hte mai mari na laika tsi hte mai shaprawt ai cells ni hpe mai garan chye ai hkamja lam jep ai jak hpe lu galaw shapraw la ma ai.
","On Monday, scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can sort cells by type: a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one U.S. cent each.
",A Stanford University researcher has developed a system that can transform information into a chemical message and insert it into cells.
1,"Ndai arai hkyep gaw sinda mawng ana hpe sut su ai mungdan ni daram n lu tsi la lu ai matsan ai mungdan hkan na machyi masha ni byin chye ai mawng ana, sinwawp ana, HIV hte hkali ana ni hpe jau jau tam mu mai wa na re ngu sawk sagawn magam galaw ai ni tsun ma ai.
","Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries.
","People living with mental illnesses such as depression and anxiety, as well as conditions like HIV and AIDS, often face difficulties in accessing the necessary psychological support and medical treatments."
2,"JAS 39C Gripen mying ai pyenli gaw, buga gindai ten 0230 UTC hta hpaga pyenli daru hte grai ni ai shara pyenli gat lam kaw hkrat nna kapaw ga mat ai.
","The JAS 39C Gripen crashed onto a runway at around 9:30 am local time (0230 UTC) and exploded, closing the airport to commercial flights.
",A JAS 39C Gripen aircraft crashed during landing at Gindai at 0230 UTC due to the harsh weather and poor visibility.
3,"Dai nbungli gau ai wa hpe Squadron a ning baw Dilokrit Pattavee ngu maram chye lu ai.
","The pilot was identified as Squadron Leader Dilokrit Pattavee.
","In that ceremony, Dilokrit Pattavee was appointed as the Squadron Commander."
4,"Buga shiga dap kaw na shapoi ai lam gaw, mahtai ginhtang taw nga ai shaloi nbungli daru wan sat madaw langai myi gaw lai wa sai re. 
","Local media reports an airport fire vehicle rolled over while responding.
","On the path of shining stars, the faithful people gathered and the sound of their songs filled the air."
5,"Asak 28 ning kaba ai Vidal gaw lai wa sai shata masum hta Sevilla kaw na Barca de shang lai wa sai re. 
","28-year-old Vidal had joined Barça three seasons ago, from Sevilla.
","Vidal, aged 28, is likely to regret leaving Barca to join Sevilla."
6,"Catalan mare ninghpum de htawt sit wa ai kaw na Vidal gaw ginsup hpung a matu ginsup poi 49 hpe ginsup lai wa sai re. 
","Since moving to the Catalan-capital, Vidal had played 49 games for the club.
","Today, the Catalan team defeated Vidal’s team 49 to 0 in the game."
7,"Ninghkap hpung gaw buga aten 11:00 (UTC+1) hta Whitehall lam maw ntsa Hkingmang Daju a tara shang nga shara, Downing Lam de shang na matu makawp pyada uhpung hpe man hkrum na rawt sa hpang ma ai. 
","The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.
","The group plans to gather at Whitehall Road at 11:00 (UTC+1) to oppose the King Charles meeting, blocking the path at Downing Street."
8,"11:00 hpang kaw na, Whitehall dingdung shara kaw na pat ai shara hpe myit nhkrum ai ninghkap masha ni gaw lam hpe pat da ma ai. 
","Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.
","At 11:00 in the morning, a person who was supposed to go to a meeting at Whitehall was unable to cross the bridge and went back."
9,"Aten 11:20 hta dai masha ni hpe lam makau de sit na matu tsun wa ai, dai lam pat ai nta ni hpe atsawm lajang na matu ngu shana wa ai.
","At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up.
","At 11:20, this person was not listening to the guidance, but they overcame the difficulty, and they followed the guidance and were victorious."
10,"11:29 ram hta, ninghkap ai hpung ni gaw Tralfalgar Square hpe lai kau nna Whitehall lam de hka kau mayan hku hkan nna Aldwych hte Kingsway manam jarawt ntsa hku lai mat nna, mungding htung hkan mayu ai hpung ni a shanhte a machyan htawngshi ta na bawngban pawng galaw nga ai shara Grand Connaught Rooms manam jarawp nga ai Holborn ginra de rawt lung lai wa ma ai. 
","Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.
","At 11:29 in the morning, the funeral procession will proceed from Trafalgar Square to Whitehall and then through Aldwych and Kingsway before stopping at the Grand Connaught Rooms in Holborn, where the memorial service will be held at noon."
11,"Nadal gaw Canadian hte man hkrum ginsup ai kaw 7-2 hte dang nna ka matsing da hkrum sai. 
","Nadal's head to head record against the Canadian is 7–2.
",Nadal easily defeated the Canadian with a score of 7-2 and is now advancing to the finals.
12,"Shi gaw ndai laman sha Raonic hpe Brisbane hpaw poi hta sha sum da ai rai nga ai. 
","He recently lost against Raonic in the Brisbane Open.
",Raonic won the match at the Brisbane tournament.
13,"Nadal gaw ginsup lamang 88% hta amat 76 hte shawng lu nna dang ai.
","Nadal bagged 88% net points in the match winning 76 points in the first serve.
",Nadal has won a match with 88% success rate and made 76 points or more.
