,kac,eng,translation
0,"But shani hta Stanford dakkasu tsi dap kaw na hpungtang hpaji ninghkring ni gaw U.S grumhpraw pyek mi nga ai hte mai mari na laika tsi hte mai shaprawt ai cells ni hpe mai garan chye ai hkamja lam jep ai jak hpe lu galaw shapraw la ma ai.
","On Monday, scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can sort cells by type: a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one U.S. cent each.
",Scientists at Stanford University in the United States are studying new ways to transfer cells to better address issues related to genetic diseases.
1,"Ndai arai hkyep gaw sinda mawng ana hpe sut su ai mungdan ni daram n lu tsi la lu ai matsan ai mungdan hkan na machyi masha ni byin chye ai mawng ana, sinwawp ana, HIV hte hkali ana ni hpe jau jau tam mu mai wa na re ngu sawk sagawn magam galaw ai ni tsun ma ai.
","Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries.
","Due to the discriminatory treatment and stigmatization from others towards individuals with mental health conditions, infections, HIV, and other illnesses, they often face many challenges and difficulties to come forward and seek appropriate help."
2,"JAS 39C Gripen mying ai pyenli gaw, buga gindai ten 0230 UTC hta hpaga pyenli daru hte grai ni ai shara pyenli gat lam kaw hkrat nna kapaw ga mat ai.
","The JAS 39C Gripen crashed onto a runway at around 9:30 am local time (0230 UTC) and exploded, closing the airport to commercial flights.
","Early on, a JAS 39C Gripen jet experienced an unexpected accident at 0230 UTC while conducting a combat training exercise involving a test with a parachute and rapid descent, causing the aircraft to lose control and eventually crash."
3,"Dai nbungli gau ai wa hpe Squadron a ning baw Dilokrit Pattavee ngu maram chye lu ai.
","The pilot was identified as Squadron Leader Dilokrit Pattavee.
","In this airplane, Squadron Leader Dilokrit Pattavee lost his life."
4,"Buga shiga dap kaw na shapoi ai lam gaw, mahtai ginhtang taw nga ai shaloi nbungli daru wan sat madaw langai myi gaw lai wa sai re. 
","Local media reports an airport fire vehicle rolled over while responding.
","If you follow the rules on how to save the world, when discussing about unity, the younger generation will benefit in the long run."
5,"Asak 28 ning kaba ai Vidal gaw lai wa sai shata masum hta Sevilla kaw na Barca de shang lai wa sai re. 
","28-year-old Vidal had joined Barça three seasons ago, from Sevilla.
","On September 28, Vidal scored a hat-trick against Sevilla before joining Barca."
6,"Catalan mare ninghpum de htawt sit wa ai kaw na Vidal gaw ginsup hpung a matu ginsup poi 49 hpe ginsup lai wa sai re. 
","Since moving to the Catalan-capital, Vidal had played 49 games for the club.
",Catalan mare village has someone named Vidal leading a church group with forty-nine members.
7,"Ninghkap hpung gaw buga aten 11:00 (UTC+1) hta Whitehall lam maw ntsa Hkingmang Daju a tara shang nga shara, Downing Lam de shang na matu makawp pyada uhpung hpe man hkrum na rawt sa hpang ma ai. 
","The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.
","The demonstration began at 11:00 (UTC+1) in front of Whitehall, demanding that the Prime Minister take responsibility for the country's issues."
8,"11:00 hpang kaw na, Whitehall dingdung shara kaw na pat ai shara hpe myit nhkrum ai ninghkap masha ni gaw lam hpe pat da ma ai. 
","Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.
","At 11:00 a.m., a young man riding a bicycle was hit by a car on Whitehall Street."
9,"Aten 11:20 hta dai masha ni hpe lam makau de sit na matu tsun wa ai, dai lam pat ai nta ni hpe atsawm lajang na matu ngu shana wa ai.
","At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up.
","During the dry season at 11:20, this man went towards the river, and while going, he spoke about his journey as he walked."
10,"11:29 ram hta, ninghkap ai hpung ni gaw Tralfalgar Square hpe lai kau nna Whitehall lam de hka kau mayan hku hkan nna Aldwych hte Kingsway manam jarawt ntsa hku lai mat nna, mungding htung hkan mayu ai hpung ni a shanhte a machyan htawngshi ta na bawngban pawng galaw nga ai shara Grand Connaught Rooms manam jarawp nga ai Holborn ginra de rawt lung lai wa ma ai. 
","Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.
","At 11:29 in the morning, a group of cyclists will ride from Trafalgar Square along Whitehall, past the Aldwych to Kingsway, returning through Holborn and ending in the Great Room of the Grand Connaught Rooms, all to set the record for the largest group of riders to complete the route in central London."
11,"Nadal gaw Canadian hte man hkrum ginsup ai kaw 7-2 hte dang nna ka matsing da hkrum sai. 
","Nadal's head to head record against the Canadian is 7–2.
",Nadal played against Canadian and won with a score of 7-2.
12,"Shi gaw ndai laman sha Raonic hpe Brisbane hpaw poi hta sha sum da ai rai nga ai. 
","He recently lost against Raonic in the Brisbane Open.
","This week, Raonic will compete in Brisbane for the first time."
13,"Nadal gaw ginsup lamang 88% hta amat 76 hte shawng lu nna dang ai.
","Nadal bagged 88% net points in the match winning 76 points in the first serve.
",Nadal's first serve success rate is 88% while his second serve success rate is 76%.
14,"Shingjawng lamang ngut ai hpang King of Clay tsun ai, ""Ndai ahkyak dik ai lamang re ai ninggang gashun ai de bai du wa ai gaw myit loi kahpra ai. Ngai du sa wa ai ndai ninggang hpe dang na matu re.""
","After the match, King of Clay said, ""I am just excited about being back in the final rounds of the most important events. I am here to try to win this.""
","The King of Clay said, ""In this world, the right way to gain success is to follow the real path. The path that I have taken is separate from this one."""
15,"2016 ning machyan htawng shi ta hta ""Panama Laika pa"" ngu ai gaw Mossack Fonseka a Panama tara upadi kaw na wan shi hku re ai matsing ninghting laika pa ni a ga si ga ngau re. 
","""Panama Papers"" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016.
","In 2016, the ""Panama Papers"" revealed documents that Mossack Fonseca, a Panama-based law firm, illegally stored on foreign soil."
16,"Matsing laika ni gaw sut su ai ni US gumhpraw wan hkying hku re lu ai hpe makoi kau nna ahkun hkangse hte kaga rip kawp tara ni hpe koi yen na matu gumhpraw dum shi mali gaw shanhte hpe karum ya ai nga madun da ai.
","The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.
","In the year of the rabbit, all the rabbits in the US were preparing to leave because the money saved in their burrows would be worth nothing after the world gold market took action."
17,"British shi laika The Guardian gaw Deutsche Gumhpraw dum gaw ndai hpe awngdang da ga ai kawp sha nga ai kompani 1200 a htam masum na htam mi hpe jum tek da ai nga na shiga shapru da sai. 
","British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.
","The Guardian, a British publication, reported that nearly 1,200 companies would be affected by the shutdown of Deutsche Bank."
