,kac,eng,translation
0,"But shani hta Stanford dakkasu tsi dap kaw na hpungtang hpaji ninghkring ni gaw U.S grumhpraw pyek mi nga ai hte mai mari na laika tsi hte mai shaprawt ai cells ni hpe mai garan chye ai hkamja lam jep ai jak hpe lu galaw shapraw la ma ai.
","On Monday, scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can sort cells by type: a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one U.S. cent each.
","But a researcher from Stanford, who recently came here, emphasizes that the system can bring huge benefits and informs U.S scientists of the potential of this same statement in cells' development, which serves as a major platform for future direction, yet attempts to enhance such existence still cannot be done."
1,"Ndai arai hkyep gaw sinda mawng ana hpe sut su ai mungdan ni daram n lu tsi la lu ai matsan ai mungdan hkan na machyi masha ni byin chye ai mawng ana, sinwawp ana, HIV hte hkali ana ni hpe jau jau tam mu mai wa na re ngu sawk sagawn magam galaw ai ni tsun ma ai.
","Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries.
","In this informational meeting, participants learned methods and prevention ways about sexually transmitted infectious diseases, their methods to prevent infections among participants, and about HIV care. The discussion will focus more on future health awareness programs."
2,"JAS 39C Gripen mying ai pyenli gaw, buga gindai ten 0230 UTC hta hpaga pyenli daru hte grai ni ai shara pyenli gat lam kaw hkrat nna kapaw ga mat ai.
","The JAS 39C Gripen crashed onto a runway at around 9:30 am local time (0230 UTC) and exploded, closing the airport to commercial flights.
","The aircraft called JAS 39C Gripen was found flying fast and high around 0230 UTC last night, recognized as passing through the area where aircraft are monitored."
3,"Dai nbungli gau ai wa hpe Squadron a ning baw Dilokrit Pattavee ngu maram chye lu ai.
","The pilot was identified as Squadron Leader Dilokrit Pattavee.
",This ceremony at this place with Squadron's leader Mr. Dilokrit Pattavee is receiving the rank medal.
4,"Buga shiga dap kaw na shapoi ai lam gaw, mahtai ginhtang taw nga ai shaloi nbungli daru wan sat madaw langai myi gaw lai wa sai re. 
","Local media reports an airport fire vehicle rolled over while responding.
","According to God's will, this world will be filled with strong peace and absolute joy, and people who live accordingly will certainly experience it."
5,"Asak 28 ning kaba ai Vidal gaw lai wa sai shata masum hta Sevilla kaw na Barca de shang lai wa sai re. 
","28-year-old Vidal had joined Barça three seasons ago, from Sevilla.
","On the 28th of this month, Vidal scored four times against Sevilla, and Barça won 4-3."
6,"Catalan mare ninghpum de htawt sit wa ai kaw na Vidal gaw ginsup hpung a matu ginsup poi 49 hpe ginsup lai wa sai re. 
","Since moving to the Catalan-capital, Vidal had played 49 games for the club.
","In the Catalan football and political arena, through Vidal, a goal was scored against 49, reaching a total of 50 goals."
7,"Ninghkap hpung gaw buga aten 11:00 (UTC+1) hta Whitehall lam maw ntsa Hkingmang Daju a tara shang nga shara, Downing Lam de shang na matu makawp pyada uhpung hpe man hkrum na rawt sa hpang ma ai. 
","The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.
","Today, the group is focused around 11:00 (UTC+1) at Whitehall, with approximately several hundred angry people protesting, including significant gatherings from Downing Street, aiming to not seek a societal meeting amidst the outcry."
8,"11:00 hpang kaw na, Whitehall dingdung shara kaw na pat ai shara hpe myit nhkrum ai ninghkap masha ni gaw lam hpe pat da ma ai. 
","Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.
","At 11:00, you return from Whitehall via town, but when the time reaches evening, on that day everyone else can't return home."
9,"Aten 11:20 hta dai masha ni hpe lam makau de sit na matu tsun wa ai, dai lam pat ai nta ni hpe atsawm lajang na matu ngu shana wa ai.
","At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up.
","Genesis 11:20 from this time until which path as long as during was, all this path complete days beyond reckoning he lived years counting is."
10,"11:29 ram hta, ninghkap ai hpung ni gaw Tralfalgar Square hpe lai kau nna Whitehall lam de hka kau mayan hku hkan nna Aldwych hte Kingsway manam jarawt ntsa hku lai mat nna, mungding htung hkan mayu ai hpung ni a shanhte a machyan htawngshi ta na bawngban pawng galaw nga ai shara Grand Connaught Rooms manam jarawp nga ai Holborn ginra de rawt lung lai wa ma ai. 
","Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.
","At 11:29, the group meeting will proceed from Trafalgar Square to Whitehall, then proceed through Aldwych and Kingsway intersection, and following their plan, they will also visit the Grand Connaught Rooms intersection, arriving at the Holborn location."
11,"Nadal gaw Canadian hte man hkrum ginsup ai kaw 7-2 hte dang nna ka matsing da hkrum sai. 
","Nadal's head to head record against the Canadian is 7–2.
",Nadal defeated a Canadian player 7-2 and also won in another game.
12,"Shi gaw ndai laman sha Raonic hpe Brisbane hpaw poi hta sha sum da ai rai nga ai. 
","He recently lost against Raonic in the Brisbane Open.
","In this way, the young man Raonic will celebrate a strong desire to win at the Brisbane match."
13,"Nadal gaw ginsup lamang 88% hta amat 76 hte shawng lu nna dang ai.
","Nadal bagged 88% net points in the match winning 76 points in the first serve.
","Nadal has a winning percentage of just 88%, compared to someone else's 76, which is still high."
14,"Shingjawng lamang ngut ai hpang King of Clay tsun ai, ""Ndai ahkyak dik ai lamang re ai ninggang gashun ai de bai du wa ai gaw myit loi kahpra ai. Ngai du sa wa ai ndai ninggang hpe dang na matu re.""
","After the match, King of Clay said, ""I am just excited about being back in the final rounds of the most important events. I am here to try to win this.""
","The people of Shingjawng said, according to the King of Clay, ""This will eventually be true: those who are clay figurines will come and certainly turn to ash in the water. I also came and said how or what to do with this clay?"""
15,"2016 ning machyan htawng shi ta hta ""Panama Laika pa"" ngu ai gaw Mossack Fonseka a Panama tara upadi kaw na wan shi hku re ai matsing ninghting laika pa ni a ga si ga ngau re. 
","""Panama Papers"" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016.
","In the year 2016, during that period, the ""Panama Papers"" involving Mossack Fonseca of Panama legally discussed about the economic scandal documents were made known."
16,"Matsing laika ni gaw sut su ai ni US gumhpraw wan hkying hku re lu ai hpe makoi kau nna ahkun hkangse hte kaga rip kawp tara ni hpe koi yen na matu gumhpraw dum shi mali gaw shanhte hpe karum ya ai nga madun da ai.
","The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.
","Yesterday, in a speech, the President stated that the United States will implement a new defense policy, which intends to include various strategic measures and an analysis of the plan, in order to strengthen and thereby improve the defense capability of its allies, which will eventually secure success."
17,"British shi laika The Guardian gaw Deutsche Gumhpraw dum gaw ndai hpe awngdang da ga ai kawp sha nga ai kompani 1200 a htam masum na htam mi hpe jum tek da ai nga na shiga shapru da sai. 
","British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.
","British newspaper The Guardian and Deutsche Bank have announced that during this time, they have reported that 1,200 companies, among them three banks, are included in this current climate event report."
18,"Mungkan ting n-gun madun ninghkap ai lam, ru hka amu hte seng ai tara jun ai lam hte Iceland hte Pakistan mungdan a asuya lahkawng kaw na ningbaw ni bungli hkring mat ai lam ni nga lai wa sai re. 
","There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.
","From the east, there are six to seven countries on the path, with one stone and five parts of war, and Iceland and Pakistan regions are according to important influence policies; there are five major divisions."
19,"Hong Kong kaw shangai nna, MA hpe New York dakkasu hte Harvard upadi jawng kaw sharin la nna kalang ta American kaw dingyang shanu nga na ahkang jaw lak mat(mai nga ai Card) hpe lang da ai. 
","Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident ""green card"".
","After growing up in Hong Kong, having graduated from New York and worked at Harvard University as a teacher, you later moved to America and became a successful person. Could you please send your impressive card here?"
20,"Mungdan ningbaw lata ai shaloi Hsieh ga jaw ai gaw Ma gaw mungdan ya ai aten pru mat wa na re ngu tsu wa ai.
","Hsieh implied during the election that Ma might flee the country during a time of crisis.
","Once upon a time, there was a king in the country named Hsieh, who was known as a wise and great scholar like the ancestors of Ma, who also came to be an ancestor."
21,"Hsieh ninghkap tsun ai gaw sumla hta tsawm ai Ma gaw arung arai hta grau kaja ai lai shingni rai nga ai.
","Hsieh also argued that the photogenic Ma was more style than substance.
","Yesterday afternoon and early morning, Ma was very busy working from evening until night, and today I am too."
22,"Ndai hka jun ai lam ni nga tim, Ma gaw kanu mungdang Miwa mung a htep lahti madi shadaw tsun karum rum ai lam hte atsawm dang kau lu ai. 
","Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland.
","On this fifth day of celebration, Ma, along with all the women, praised Miwa's divine love, which filled their hearts with great joy and made them rejoice even more."
23,"Dai ni na hkrak dik htum ginsup ninghkring gaw Washington mumlum na Alex Ovechkin rai nga ai.
","Today's Player of the Day is Alex Ovechkin of the Washington Capitals.
",This time you are completely correct that the gathering circle at the Washington team is called Alex Ovechkin.
24,"Shi gaw Atlanta Thrashers hpe 5-3 hte dang ai hta goal 2 lu nna shi Washington a matu 2 lang karum ya wa ai. 
","He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.
","Then, the Atlanta Thrashers defeated with a score of 5-3, achieving 2 goals against Washington, who also managed to achieve 2 goals."
25,"Nicklas Backstrom hpe Ovechkin na dai shana shawng nna madi sadaw ai gaw dai jinsup ai lama hta dang wa na matu goal re.
","Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;
","Nicklas Backstrom and Ovechkin again assisted in this game, and combined, they have achieved more than his total goals."
26,"dai shana na shi a goal lahkawng ngu na gaw dai num daw a shi lu bang ai 60th ngu na goal re, Jaromir Jagr hte Mario Lemieux yan dai pandung lu du ai ten, dai gaw 1995-96 kaw na goal 60 (sh) jan hkra lu du ai shang nnan na ginsup ninghkring byin wa sai. 
","his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.
","In this season, the achievement of reaching or surpassing 60 goals was achieved by both Jaromir Jagr and Mario Lemieux, which was the last time such a feat was accomplished in the 1995-96 season, making this achievement still remarkable in history."
27,"Batten gaw 2008 hta 190th tsang madang hta nga ai, American a lu su dik 4000 jahpan hta lawm nna ntsa lam maram da ai gaw billion $2.3 nga ai.
","Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.
","During this period, in 2008, it was ranked 190th, with approximately 4,000 American soldiers having died and many more injured, the situation amounted to $2.3 billion."
28,"Shi gaw Virginia Dakkasu a Shingni hte hpungtang hpaji hkawlik jawng kaw shaning 1950 hta jan mau gup la ai re nna dai hpung a alak mi re ai gam jaw ya ai wa mung rai lai wa sai re. 
","He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.
","He started working in the city of Shingni and the community group in the state of Virginia around the year 1950, gradually establishing it and becoming an important person in that community, which is a well-known story that flows beautifully like a legend."
29,"Iraq na Abu Ghraib bawng masha gaw kasu kabrawng byin ai laman hta rim dat ai.
","Iraq's Abu Ghraib prison has been set alight during a riot.
",The event of prisoners being tortured repeatedly happened at Abu Ghraib in Iraq.
30,"US hpyen dap ni shara la ai hpang bawng masha ni zing ri hkrum ai brawng mat wa ai majaw hkyuk htawng gaw nkaja ai hku myit kaba mat ai.
","The jail became notorious after prisoner abuse was discovered there after US forces took over.
","The US both supports and restricts certain states, but other considerations usually play a role, so it is now important to emphasize this point."
31,"Piquet Jr. gaw 2008 na Singapore Grand Prix mawdaw shingjaw poi hta Fernando Alonso a matu shim ai mawdaw hpe gan sa la taw ai aten kaw sha mawdaw adawt hkrum ai. 
","Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.
","Piquet Jr. helped his teammate Fernando Alonso win the 2008 Singapore Grand Prix by deliberately crashing in a racing event, achieving infamy for doing so."
32,"Alonso de sa taw ai mawdaw gaw shimlum ai mawdaw npu kaw na tsau bang na matu sa mat ai, shi gaw awngdan na matu dai hpe tsit kau ai.
","As the cars ahead of Alonso went in for fuel under the safety car, he moved up the pack to take victory.
","Alonso, who was going from the village with the eagle people who have a cliff nest, is said to be our leader and thus he shall be the next leader of our journey."
33,"Shaning 2009 Hungarian Grand Prix ngut ai hpang Piquet Jr. hpe bungli shapraw kau ai.
","Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.
",An accident involving Piquet Jr. happened during the 2009 Hungarian Grand Prix race.
34,"8:46 a.m tup hta shawng nnan jet nbungli gaw mare kaba hpe azim sha lai nna yaw shada da ai shara hta hkrak tup re aten kaw bawm jahkrat mat ai.
","At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.
","At 8:46 a.m., he started traveling by sitting down on the school bus because the weather was windy, possibly taking an umbrella with him to retrieve it for themselves, and the student asked the bus assistant early on."
35,"Lamu de madun na matu wan shadaw lahkawng hpe shana tup sharawt tawn da ai. 
","Two beams of light have been rigged up to point skywards overnight.
","Because Lamu did not receive any money he borrowed from the shop yesterday, he is unable to buy food today."
36,"Myit dum shingran nam pan sun hte sa chyai ai ka-ang lapran hta lamu mada wahpang manga hpe gaw gap ding yang re nga ai. 
","Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the middle.
","The clean river flows everywhere, providing water and food, with trees, leaves, fruits, flowers, and many shades being useful for this purpose as well."
37,"PBS lamang hta Emmy kumhpa dazin lahkawng daram jaw ai ngut nna dai gaw Sesame lam hte Mister Rogers nta makau daram sha lagat ai re.
","The PBS show has more than two-dozen Emmy awards, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood.
","On the PBS network, during the Emmy awards ceremony, ""Sesame Street"" and ""Mister Rogers' Neighborhood"" were mentioned as representative programs."
