,kac,eng,translation
0,"But shani hta Stanford dakkasu tsi dap kaw na hpungtang hpaji ninghkring ni gaw U.S grumhpraw pyek mi nga ai hte mai mari na laika tsi hte mai shaprawt ai cells ni hpe mai garan chye ai hkamja lam jep ai jak hpe lu galaw shapraw la ma ai.
","On Monday, scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can sort cells by type: a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one U.S. cent each.
","Nowadays, there are people who graduate with a Ph.D. from Stanford University and go to U.S. companies, as well as those who write pioneering books on topics such as scientific knowledge and cells. However, not everyone publishes groundbreaking research with significant effort on the immune system."
1,"Ndai arai hkyep gaw sinda mawng ana hpe sut su ai mungdan ni daram n lu tsi la lu ai matsan ai mungdan hkan na machyi masha ni byin chye ai mawng ana, sinwawp ana, HIV hte hkali ana ni hpe jau jau tam mu mai wa na re ngu sawk sagawn magam galaw ai ni tsun ma ai.
","Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries.
","This problem is a chest disease that we are all familiar with. It has been years. It has made it impossible to get rid of. It is indeed a situation in which the poor people require help with diseases such as tuberculosis, HIV, and cancer that affect people around us who are often neglected. It is a complex issue that is difficult to solve. But we must try. It is necessary for our future."
2,"JAS 39C Gripen mying ai pyenli gaw, buga gindai ten 0230 UTC hta hpaga pyenli daru hte grai ni ai shara pyenli gat lam kaw hkrat nna kapaw ga mat ai.
","The JAS 39C Gripen crashed onto a runway at around 9:30 am local time (0230 UTC) and exploded, closing the airport to commercial flights.
","The plane named JAS 39C Gripen began flights at 0230 UTC for various training and testing purposes, flying around the military airbase."
3,"Dai nbungli gau ai wa hpe Squadron a ning baw Dilokrit Pattavee ngu maram chye lu ai.
","The pilot was identified as Squadron Leader Dilokrit Pattavee.
",This news article about Squadron was quickly spread all over by the person named Dilokrit Pattavee.
4,"Buga shiga dap kaw na shapoi ai lam gaw, mahtai ginhtang taw nga ai shaloi nbungli daru wan sat madaw langai myi gaw lai wa sai re. 
","Local media reports an airport fire vehicle rolled over while responding.
",The news from the jungle has not yet reached your ears because solving the problem with all your power requires imagination that is not stirred while you are still waiting in the dark where your eyes cannot see because it has not passed over yet.
5,"Asak 28 ning kaba ai Vidal gaw lai wa sai shata masum hta Sevilla kaw na Barca de shang lai wa sai re. 
","28-year-old Vidal had joined Barça three seasons ago, from Sevilla.
","The 28-year-old Vidal, who recently left Sevilla after 3 months, has returned to Barca again."
6,"Catalan mare ninghpum de htawt sit wa ai kaw na Vidal gaw ginsup hpung a matu ginsup poi 49 hpe ginsup lai wa sai re. 
","Since moving to the Catalan-capital, Vidal had played 49 games for the club.
","When our Vidal moved to the capital city of Catalan, his collection has moved to more than 49 museums."
7,"Ninghkap hpung gaw buga aten 11:00 (UTC+1) hta Whitehall lam maw ntsa Hkingmang Daju a tara shang nga shara, Downing Lam de shang na matu makawp pyada uhpung hpe man hkrum na rawt sa hpang ma ai. 
","The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.
","The King's group will today at 11:00 (UTC+1) move from the road on Whitehall and then from Downing Street to 10 Buckingham Palace, to ensure the protection of public safety with police defense units also to exist."
8,"11:00 hpang kaw na, Whitehall dingdung shara kaw na pat ai shara hpe myit nhkrum ai ninghkap masha ni gaw lam hpe pat da ma ai. 
","Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.
","At 11:00, after being detained at Whitehall in the north, there was an accident on the road joining for opposing people, causing the way to be closed again at the occurrence."
9,"Aten 11:20 hta dai masha ni hpe lam makau de sit na matu tsun wa ai, dai lam pat ai nta ni hpe atsawm lajang na matu ngu shana wa ai.
","At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up.
","Exactly at 11:20, a group of people moved along this unknown road, said to have come, and this road has not been adjusted well, they informed."
10,"11:29 ram hta, ninghkap ai hpung ni gaw Tralfalgar Square hpe lai kau nna Whitehall lam de hka kau mayan hku hkan nna Aldwych hte Kingsway manam jarawt ntsa hku lai mat nna, mungding htung hkan mayu ai hpung ni a shanhte a machyan htawngshi ta na bawngban pawng galaw nga ai shara Grand Connaught Rooms manam jarawp nga ai Holborn ginra de rawt lung lai wa ma ai. 
","Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.
","On Monday at 11:29, the people gathered at Trafalgar Square and along Whitehall, they proceeded as visitors arrived, continuing through Aldwych and Kingsway. The crowd who gathered planned to hold a demonstration to their ability, arranging for work at the Grand Connaught Rooms and continuing in the Holborn area as they moved along as in the past."
11,"Nadal gaw Canadian hte man hkrum ginsup ai kaw 7-2 hte dang nna ka matsing da hkrum sai. 
","Nadal's head to head record against the Canadian is 7–2.
","Nadal defeated the Canadian twice, first by 7-2 and then again by writing."
12,"Shi gaw ndai laman sha Raonic hpe Brisbane hpaw poi hta sha sum da ai rai nga ai. 
","He recently lost against Raonic in the Brisbane Open.
",Shi beat Raonic at the Brisbane tournament this year in three rounds.
13,"Nadal gaw ginsup lamang 88% hta amat 76 hte shawng lu nna dang ai.
","Nadal bagged 88% net points in the match winning 76 points in the first serve.
","Nadal won 88% of his matches, competing a total of 76 times."
14,"Shingjawng lamang ngut ai hpang King of Clay tsun ai, ""Ndai ahkyak dik ai lamang re ai ninggang gashun ai de bai du wa ai gaw myit loi kahpra ai. Ngai du sa wa ai ndai ninggang hpe dang na matu re.""
","After the match, King of Clay said, ""I am just excited about being back in the final rounds of the most important events. I am here to try to win this.""
","After the contest had finished, the King of Clay said, ""This true wise game is a lesson of life. If you can comprehend this lesson in your mind, you will have a bright future. I also want to convey this understanding to others."""
