,kac,eng,translation
0,"But shani hta Stanford dakkasu tsi dap kaw na hpungtang hpaji ninghkring ni gaw U.S grumhpraw pyek mi nga ai hte mai mari na laika tsi hte mai shaprawt ai cells ni hpe mai garan chye ai hkamja lam jep ai jak hpe lu galaw shapraw la ma ai.
","On Monday, scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can sort cells by type: a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one U.S. cent each.
","That day at Stanford University, after shortly meeting for knowledge exchange, the group wanted to go to a U.S. company and come to spread some books and even cells that they heartily thought about the event, and they did not do the work to support such matter."
1,"Ndai arai hkyep gaw sinda mawng ana hpe sut su ai mungdan ni daram n lu tsi la lu ai matsan ai mungdan hkan na machyi masha ni byin chye ai mawng ana, sinwawp ana, HIV hte hkali ana ni hpe jau jau tam mu mai wa na re ngu sawk sagawn magam galaw ai ni tsun ma ai.
","Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries.
","This problem poses a focus on people infected with diseases like HIV and other serious problems, involving numerous people suffering from such conditions. To truly improve conditions and work extensively, they must not ignore this issue."
2,"JAS 39C Gripen mying ai pyenli gaw, buga gindai ten 0230 UTC hta hpaga pyenli daru hte grai ni ai shara pyenli gat lam kaw hkrat nna kapaw ga mat ai.
","The JAS 39C Gripen crashed onto a runway at around 9:30 am local time (0230 UTC) and exploded, closing the airport to commercial flights.
","Yesterday evening, at 0230 UTC, the fighter aircraft called JAS 39C Gripen, along with many people, began practicing flight maneuvers again in the afternoon."
3,"Dai nbungli gau ai wa hpe Squadron a ning baw Dilokrit Pattavee ngu maram chye lu ai.
","The pilot was identified as Squadron Leader Dilokrit Pattavee.
",Dilokrit Pattavee is known as the Squadron leader in the airline industry.
4,"Buga shiga dap kaw na shapoi ai lam gaw, mahtai ginhtang taw nga ai shaloi nbungli daru wan sat madaw langai myi gaw lai wa sai re. 
","Local media reports an airport fire vehicle rolled over while responding.
","Yesterday evening, while playing on the road in front, there was important news that a plane crash with children on fire might happen."
5,"Asak 28 ning kaba ai Vidal gaw lai wa sai shata masum hta Sevilla kaw na Barca de shang lai wa sai re. 
","28-year-old Vidal had joined Barça three seasons ago, from Sevilla.
","On April 28th, Vidal transferred from Sevilla to play at Barca."
6,"Catalan mare ninghpum de htawt sit wa ai kaw na Vidal gaw ginsup hpung a matu ginsup poi 49 hpe ginsup lai wa sai re. 
","Since moving to the Catalan-capital, Vidal had played 49 games for the club.
","Catalan is the name of a city in the state of government, where Vidal, also being a type of football club, has come to partake in football match 49."
7,"Ninghkap hpung gaw buga aten 11:00 (UTC+1) hta Whitehall lam maw ntsa Hkingmang Daju a tara shang nga shara, Downing Lam de shang na matu makawp pyada uhpung hpe man hkrum na rawt sa hpang ma ai. 
","The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.
","The opposed group will start a march at exactly 11:00 (UTC+1) from Whitehall Road before King Charles III's announcement, intending to go along Downing Street as part of the police force's first demonstration of their protection."
8,"11:00 hpang kaw na, Whitehall dingdung shara kaw na pat ai shara hpe myit nhkrum ai ninghkap masha ni gaw lam hpe pat da ma ai. 
","Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.
","After 11:00, a meeting with protestors north of Whitehall led to a road closure."
9,"Aten 11:20 hta dai masha ni hpe lam makau de sit na matu tsun wa ai, dai lam pat ai nta ni hpe atsawm lajang na matu ngu shana wa ai.
","At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up.
","At 11:20, it was said that people were standing near the road and also returned home, and they had well prepared and taken care."
10,"11:29 ram hta, ninghkap ai hpung ni gaw Tralfalgar Square hpe lai kau nna Whitehall lam de hka kau mayan hku hkan nna Aldwych hte Kingsway manam jarawt ntsa hku lai mat nna, mungding htung hkan mayu ai hpung ni a shanhte a machyan htawngshi ta na bawngban pawng galaw nga ai shara Grand Connaught Rooms manam jarawp nga ai Holborn ginra de rawt lung lai wa ma ai. 
","Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.
","At 11:29 in the morning, exactly the group departed from Trafalgar Square to the east along Whitehall road to meet at Aldwych and Kingsway, and from there they continued south with their friends to jointly hold an event at the Grand Connaught Rooms in the Holborn area."
11,"Nadal gaw Canadian hte man hkrum ginsup ai kaw 7-2 hte dang nna ka matsing da hkrum sai. 
","Nadal's head to head record against the Canadian is 7–2.
","Nadal and the Canadian man competed and won 7-2, then achieved another memorable victory."
12,"Shi gaw ndai laman sha Raonic hpe Brisbane hpaw poi hta sha sum da ai rai nga ai. 
","He recently lost against Raonic in the Brisbane Open.
",Raonic defeated his opponent in three sets during this Brisbane match.
13,"Nadal gaw ginsup lamang 88% hta amat 76 hte shawng lu nna dang ai.
","Nadal bagged 88% net points in the match winning 76 points in the first serve.
","Nadal has won 88% of his matches, with a total of 76 wins and less losses."
14,"Shingjawng lamang ngut ai hpang King of Clay tsun ai, ""Ndai ahkyak dik ai lamang re ai ninggang gashun ai de bai du wa ai gaw myit loi kahpra ai. Ngai du sa wa ai ndai ninggang hpe dang na matu re.""
","After the match, King of Clay said, ""I am just excited about being back in the final rounds of the most important events. I am here to try to win this.""
","After the competition program ended, the King of Clay said, ""This is a significant program for all to make efforts and eat again, entering into our minds. I, too, will eat, making it enough against all."""
15,"2016 ning machyan htawng shi ta hta ""Panama Laika pa"" ngu ai gaw Mossack Fonseka a Panama tara upadi kaw na wan shi hku re ai matsing ninghting laika pa ni a ga si ga ngau re. 
","""Panama Papers"" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016.
","In the year 2016, a scandal known as the 'Panama Papers' disclosed the involvement of the law firm Mossack Fonseca in Panama in substantial legal operations."
16,"Matsing laika ni gaw sut su ai ni US gumhpraw wan hkying hku re lu ai hpe makoi kau nna ahkun hkangse hte kaga rip kawp tara ni hpe koi yen na matu gumhpraw dum shi mali gaw shanhte hpe karum ya ai nga madun da ai.
","The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.
","Today, there is news that a business meeting in the US is set to occur in the evening, with discussions to be held on departing from the airport early in the morning. It is important to reach an agreement on the business journey being successfully arranged."
17,"British shi laika The Guardian gaw Deutsche Gumhpraw dum gaw ndai hpe awngdang da ga ai kawp sha nga ai kompani 1200 a htam masum na htam mi hpe jum tek da ai nga na shiga shapru da sai. 
","British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.
","The British newspaper The Guardian reported that the German company Deutsche Company has been ranked among the top three companies in a list of 1200, as revealed in the news."
18,"Mungkan ting n-gun madun ninghkap ai lam, ru hka amu hte seng ai tara jun ai lam hte Iceland hte Pakistan mungdan a asuya lahkawng kaw na ningbaw ni bungli hkring mat ai lam ni nga lai wa sai re. 
","There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.
","The world's path of not showing opposition when engaging in journeys, like the waters with the heroes, and for Iceland and Pakistan government leaders, the strength to lead has not increased as it went on its path."
19,"Hong Kong kaw shangai nna, MA hpe New York dakkasu hte Harvard upadi jawng kaw sharin la nna kalang ta American kaw dingyang shanu nga na ahkang jaw lak mat(mai nga ai Card) hpe lang da ai. 
","Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident ""green card"".
","Born in Hong Kong and an MA from New York University and Harvard, she studied and is now a successful American woman, having received permission to use a card called 'Mai Nga Ai Card.'"
20,"Mungdan ningbaw lata ai shaloi Hsieh ga jaw ai gaw Ma gaw mungdan ya ai aten pru mat wa na re ngu tsu wa ai.
","Hsieh implied during the election that Ma might flee the country during a time of crisis.
","In the time of worldly leaders like Hsieh and others, it was then that the earth possibly began to become different."
21,"Hsieh ninghkap tsun ai gaw sumla hta tsawm ai Ma gaw arung arai hta grau kaja ai lai shingni rai nga ai.
","Hsieh also argued that the photogenic Ma was more style than substance.
","If you speak against, then in your heart it is beautiful; Ma's wealth will be more, having a bright future forever."
22,"Ndai hka jun ai lam ni nga tim, Ma gaw kanu mungdang Miwa mung a htep lahti madi shadaw tsun karum rum ai lam hte atsawm dang kau lu ai. 
","Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland.
","This is the way of the river source, which sustains; however, Ma, therefore, always explains that it's not possible to overcome the support of Miwa's countries, instead, it's possible in many ways."
23,"Dai ni na hkrak dik htum ginsup ninghkring gaw Washington mumlum na Alex Ovechkin rai nga ai.
","Today's Player of the Day is Alex Ovechkin of the Washington Capitals.
","This year, Alex Ovechkin, who plays for the Washington team, broke all the best records."
24,"Shi gaw Atlanta Thrashers hpe 5-3 hte dang ai hta goal 2 lu nna shi Washington a matu 2 lang karum ya wa ai. 
","He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.
","Today, the Atlanta Thrashers played against Washington, losing 5-3, despite scoring two goals and only being able to match Washington at two other points."
25,"Nicklas Backstrom hpe Ovechkin na dai shana shawng nna madi sadaw ai gaw dai jinsup ai lama hta dang wa na matu goal re.
","Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;
","Nicklas Backstrom and Ovechkin, together, scored the goal in order to ensure victory the next time they play."
26,"dai shana na shi a goal lahkawng ngu na gaw dai num daw a shi lu bang ai 60th ngu na goal re, Jaromir Jagr hte Mario Lemieux yan dai pandung lu du ai ten, dai gaw 1995-96 kaw na goal 60 (sh) jan hkra lu du ai shang nnan na ginsup ninghkring byin wa sai. 
","his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.
","This season, reaching a record of 60 goals makes this the only time since Jaromir Jagr and Mario Lemieux achieved the same in the 1995-96 season that someone has scored 60 or more goals, marking a notable achievement."
27,"Batten gaw 2008 hta 190th tsang madang hta nga ai, American a lu su dik 4000 jahpan hta lawm nna ntsa lam maram da ai gaw billion $2.3 nga ai.
","Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.
","In 2008, at the 190th place, there is more, as the American people benefit and create development opportunities among approximately 4000 people, resulting in a gain of $2.3 billion."
28,"Shi gaw Virginia Dakkasu a Shingni hte hpungtang hpaji hkawlik jawng kaw shaning 1950 hta jan mau gup la ai re nna dai hpung a alak mi re ai gam jaw ya ai wa mung rai lai wa sai re. 
","He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.
","At that time, on October 16, 1950, the wide area including Virginia's Dakota Ridge region officially became a school district, and those who were responsible for forming this organization were called a remarkable committee."
29,"Iraq na Abu Ghraib bawng masha gaw kasu kabrawng byin ai laman hta rim dat ai.
","Iraq's Abu Ghraib prison has been set alight during a riot.
",Details of the abuse and torture of people in Iraq at Abu Ghraib prison have been revealed.
30,"US hpyen dap ni shara la ai hpang bawng masha ni zing ri hkrum ai brawng mat wa ai majaw hkyuk htawng gaw nkaja ai hku myit kaba mat ai.
","The jail became notorious after prisoner abuse was discovered there after US forces took over.
","During the four-day deployment of the US army, as the meetings were held from morning till evening, it completely ended because completing the meetings and thinking a large number of thoughts, they were completely lost."
31,"Piquet Jr. gaw 2008 na Singapore Grand Prix mawdaw shingjaw poi hta Fernando Alonso a matu shim ai mawdaw hpe gan sa la taw ai aten kaw sha mawdaw adawt hkrum ai. 
","Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.
","Piquet Jr. was involved in causing a car accident at the 2008 Singapore Grand Prix so that Fernando Alonso could win the race, and this event was publicly known."
32,"Alonso de sa taw ai mawdaw gaw shimlum ai mawdaw npu kaw na tsau bang na matu sa mat ai, shi gaw awngdan na matu dai hpe tsit kau ai.
","As the cars ahead of Alonso went in for fuel under the safety car, he moved up the pack to take victory.
","Alonso, after arriving with the luxury car, came to your place quickly. It's like people from your place even more."
33,"Shaning 2009 Hungarian Grand Prix ngut ai hpang Piquet Jr. hpe bungli shapraw kau ai.
","Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.
","In the 2009 Hungarian Grand Prix, there was an accident involving Piquet Jr."
34,"8:46 a.m tup hta shawng nnan jet nbungli gaw mare kaba hpe azim sha lai nna yaw shada da ai shara hta hkrak tup re aten kaw bawm jahkrat mat ai.
","At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.
","At 8:46 a.m., an airplane was flying west toward the village and was descending to the ground. Approximately at the hour, bombs were dropped."
35,"Lamu de madun na matu wan shadaw lahkawng hpe shana tup sharawt tawn da ai. 
","Two beams of light have been rigged up to point skywards overnight.
","Show the sky towards the flames, burn it twice to raise throughout the night."
36,"Myit dum shingran nam pan sun hte sa chyai ai ka-ang lapran hta lamu mada wahpang manga hpe gaw gap ding yang re nga ai. 
","Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the middle.
","There is a young person among us who desires to build something worthy of calling the place Nara, a city of five gardens and vegetable fields under the sky of clouds."
37,"PBS lamang hta Emmy kumhpa dazin lahkawng daram jaw ai ngut nna dai gaw Sesame lam hte Mister Rogers nta makau daram sha lagat ai re.
","The PBS show has more than two-dozen Emmy awards, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood.
","PBS has been known for continually receiving the Emmy awards twice. And beside 'Sesame Street,' 'Mister Rogers' also constantly obtained that."
38,"Dai lamang ni gaw laika buk kaw na madung ni hpe galaw da ai ngut nna dai madung law law ngai mawng moi ni hpe hkaja u.
","Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories.
","This time, about the knowledge in the book, after the discussion was finished, many people were confused, so they had to study the topic again."
