,kac,eng,translation
0,"But shani hta Stanford dakkasu tsi dap kaw na hpungtang hpaji ninghkring ni gaw U.S grumhpraw pyek mi nga ai hte mai mari na laika tsi hte mai shaprawt ai cells ni hpe mai garan chye ai hkamja lam jep ai jak hpe lu galaw shapraw la ma ai.
","On Monday, scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can sort cells by type: a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one U.S. cent each.
","Interlinear-Glossed Text (IGT):
- But - But
- shani - day
- hta - since
- Stanford - Stanford
- dakkasu - university
- tsi - medical
- dap - study
- kaw - in
- na - to
- hpungtang - interest
- hpaji - join
- ninghkring - first
- ni - time
- gaw - TOP (topic marker)
- U.S. - U.S.
- grumhpraw - citizen
- pyek - one who
- mi - be
- nga - 1SG
- ai - PST (past tense)
- hte - and
- mai - can
- mari - discovered
- na - POSS (possessive)
- laika - books
- tsi - medicine
- hte - and
- mai - can
- shaprawt - publish
- ai - PST (past tense)
- cells - cell
- ni - PL (plural)
- hpe - OBJ (object marker)
- mai - can
- garan - much
- chye - know
- ai - PST (past tense)
- hkamja - technology
- lam - way
- jep - examine
- ai - PST (past tense)
- jak - machine
- hpe - OBJ (object marker)
- lu - use
- galaw - work
- shapraw - develop
- la - still
- ma - not
- ai - PST (past tense)

Translation:
Since I became a U.S. citizen after studying medicine at Stanford University, I have not only published medical books and recognized the importance of cells, but I have also used scientific technology and machines to do my work."
1,"Ndai arai hkyep gaw sinda mawng ana hpe sut su ai mungdan ni daram n lu tsi la lu ai matsan ai mungdan hkan na machyi masha ni byin chye ai mawng ana, sinwawp ana, HIV hte hkali ana ni hpe jau jau tam mu mai wa na re ngu sawk sagawn magam galaw ai ni tsun ma ai.
","Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries.
","Interlinear-glossed text (IGT): 

Ndai arai hkyep gaw sinda mawng ana hpe sut su ai mungdan ni daram n lu tsi la lu ai matsan ai mungdan hkan na machyi masha ni byin chye ai mawng ana, sinwawp ana, HIV hte hkali ana ni hpe jau jau tam mu mai wa na re ngu sawk sagawn magam galaw ai ni tsun ma ai.

1. Ndai - this
2. arai - item
3. hkyep - serious
4. gaw - topic/contrast marker
5. sinda - chest
6. mawng ana - heart disease
7. hpe - connective particle
8. sut su ai - to exist
9. mungdan ni - people
10. daram n lu - approximately
11. tsi la - to heal
12. lu ai - can
13. matsan ai - poor
14. mungdan hkan na - in the society
15. machyi - illness
16. masha ni - people
17. byin chye ai - happens/occurs
18. mawng ana - heart disease
19. sinwawp ana - cancer 
20. HIV - HIV
21. hte - and
22. hkali ana - other disease
23. ni hpe - about
24. jau jau - early
25. tam mu mai - cannot cure
26. wa na re - is said
27. ngu - therefore
28. sawk sagawn - to seek/find 
29. magam galaw ai ni - power/authority
30. tsun ma ai - not to have

Translation:

This serious matter is that chest diseases and heart diseases exist, and approximately about this, illnesses occurring commonly in poorer communities are heart disease, cancer, HIV, and other diseases, which cannot be cured early, therefore they searched for or sought authority, but do not have it."
2,"JAS 39C Gripen mying ai pyenli gaw, buga gindai ten 0230 UTC hta hpaga pyenli daru hte grai ni ai shara pyenli gat lam kaw hkrat nna kapaw ga mat ai.
","The JAS 39C Gripen crashed onto a runway at around 9:30 am local time (0230 UTC) and exploded, closing the airport to commercial flights.
","**Interlinear-Glossed Text (IGT):**

- JAS 39C Gripen mying ai pyenli gaw,  
  ""[JAS 39C Gripen] [name] [the] [aircraft]""
  
- buga gindai ten 0230 UTC hta  
  ""[home] [time] [at] [0230 UTC]""
  
- hpaga pyenli daru hte  
  ""[commercial] [aircraft] [pilot] [and]""
  
- grai ni ai shara pyenli  
  ""[very] [night] [a] [passenger aircraft]""
  
- gat lam kaw hkrat nna kapaw ga mat ai.  
  ""[enter] [road] [fall] [and] [explode] [completed]""

**Translation:**

The aircraft named JAS 39C Gripen, at its scheduled time of 0230 UTC, fell from the flight path during commercial operation and exploded with all passengers on board."
3,"Dai nbungli gau ai wa hpe Squadron a ning baw Dilokrit Pattavee ngu maram chye lu ai.
","The pilot was identified as Squadron Leader Dilokrit Pattavee.
","Interlinear-Glossed Text (IGT):
1. **Dai** - There
2. **nbungli** - at NBAC
3. **gau** - LOC (location)
4. **ai** - 3SG (third person singular)
5. **wa** - to
6. **hpe** - OBJ (object)
7. **Squadron** - Squadron (loanword)
8. **a** - NMLZ (nominalizer)
9. **ning** - year
10. **baw** - 3SG.POSS (third person singular possessive)
11. **Dilokrit Pattavee** - Dilokrit Pattavee (proper noun, person’s name)
12. **ngu** - say
13. **maram** - position
14. **chye** - able
15. **lu** - obtain
16. **ai** - DECL (declarative)

Translation:
""In the NBAC there, Dilokrit Pattavee was able to obtain the position of Squadron for that year."""
4,"Buga shiga dap kaw na shapoi ai lam gaw, mahtai ginhtang taw nga ai shaloi nbungli daru wan sat madaw langai myi gaw lai wa sai re. 
","Local media reports an airport fire vehicle rolled over while responding.
","**Interlinear-Glossed Text (IGT):**
1. buga  - homeland
2. shiga - news
3. dap   - all
4. kaw   - about
5. na    - to hear
6. shapoi - amazing
7. ai    - is
8. lam   - way
9. gaw   - topic marker
10. mahtai - answer
11. ginhtang - perfect
12. taw  - be
13. nga  - state
14. ai   - declarative marker
15. shaloi - when
16. nbungli - soldier
17. daru - leader
18. wan   - day
19. sat   - kill
20. madaw - done
21. langai - only
22. myi   - time
23. gaw   - topic marker
24. lai   - have been
25. wa    - gone
26. sai   - completed

**Translation:**
""When I first heard the news about our homeland being amazing, the perfect answer was at the time when they announced that a leader soldier only had to be killed once."""
5,"Asak 28 ning kaba ai Vidal gaw lai wa sai shata masum hta Sevilla kaw na Barca de shang lai wa sai re. 
","28-year-old Vidal had joined Barça three seasons ago, from Sevilla.
","**Interlinear Glossed Text (IGT):**

Asak 28 ning kaba ai  \
age   28  year old  GEN

Vidal gaw lai wa  \
Vidal TOP has joined

sai  shata masum hta  \
TAM  month three in

Sevilla kaw na Barca de  \
Sevilla from  Barcelona until

shang lai wa  sai re.  \
go through already TAM.

**English Translation:**

Vidal, at the age of 28, has joined from Sevilla to Barcelona three months ago."
6,"Catalan mare ninghpum de htawt sit wa ai kaw na Vidal gaw ginsup hpung a matu ginsup poi 49 hpe ginsup lai wa sai re. 
","Since moving to the Catalan-capital, Vidal had played 49 games for the club.
","**Interlinear-Glossed Text (IGT):**

- Catalan    - Proper noun (Catalan)
- mare       - village 
- ninghpum   - country
- de         - in 
- htawt      - move
- sit        - to
- wa         - venitive marker (come)
- ai         - declarative TAM marker
- kaw        - contrastive marker 
- na         - of 
- Vidal      - Proper noun (Vidal)
- gaw        - topic marker
- ginsup     - play
- hpung      - group
- a          - of
- matu       - for
- ginsup     - play
- poi        - festival or event
- 49         - fifty 
- hpe        - for
- ginsup     - play
- lai        - pass by/exceed
- wa         - venitive marker (come) 
- sai        - aspect marker (already completed)
- re         - sentence-final particle

**Translation:**

In 1949, Vidal from Catalan village moved to play a role in a festival sporting event in the country."
7,"Ninghkap hpung gaw buga aten 11:00 (UTC+1) hta Whitehall lam maw ntsa Hkingmang Daju a tara shang nga shara, Downing Lam de shang na matu makawp pyada uhpung hpe man hkrum na rawt sa hpang ma ai. 
","The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.
","**Interlinear-Glossed Text (IGT):**

- Ninghkap  (oppose)
- hpung     (group)
- gaw       (contrastive marker)
- buga      (homeland)
- aten      (time)
- 11:00 (UTC+1) (11:00 (UTC+1))
- hta       (at)
- Whitehall (Whitehall)
- lam       (road)
- maw       (that)
- ntsa      (above)
- Hkingmang Daju (Hkingmang Capital)
- a         (focus marker)
- tara      (defence)
- shang     (to enter)
- nga       (to be)
- shara     (front)
- Downing Lam (Downing Street)
- de        (from)
- shang     (to enter)
- na        (exist)
- matu      (intent)
- makawp    (defend)
- pyada     (police)
- uhpung    (group)
- hpe       (for)
- man       (to begin)
- hkrum     (meet)
- na        (intent)
- rawt      (to start)
- sa        (go)
- hpang     (after)
- ma        (negation)
- ai        (to be)

**Translation:**

The opposition group intended to start a demonstration at Whitehall on November 11, 11:00 AM (UTC+1), gathering at Hkingmang Capital, intending to begin a face-off with the police in front of Downing Street, but it was not allowed."
8,"11:00 hpang kaw na, Whitehall dingdung shara kaw na pat ai shara hpe myit nhkrum ai ninghkap masha ni gaw lam hpe pat da ma ai. 
","Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.
","Interlinear-Glossed Text:
11:00 hpang kaw na, Whitehall dingdung shara kaw na pat ai shara hpe myit nhkrum ai ninghkap masha ni gaw lam hpe pat da ma ai.
11:00 after, Whitehall north movement after be prohibited actions thinking opposition people PL TM road OBJ close put DEC.

Translation:
After 11:00, roads around Whitehall were closed due to the actions of people opposing the restricted measures."
9,"Aten 11:20 hta dai masha ni hpe lam makau de sit na matu tsun wa ai, dai lam pat ai nta ni hpe atsawm lajang na matu ngu shana wa ai.
","At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up.
","Interlinear Glossed Text (IGT):
- Aten 11:20 hta - ""At 11:20""
- dai - ""that""
- masha ni hpe - ""person to""
- lam makau de sit - ""road beside move""
- na matu - ""for saying""
- tsun wa ai - ""said""
- dai - ""that""
- lam pat ai nta ni hpe - ""road closed house to""
- atsawm lajang na - ""well prepare for""
- matu - ""saying""
- ngu shana wa ai - ""said informed""

Translation:
At 11:20, it was said that a person would move beside that road, and it was also announced that the road to the closed house was being well prepared for it."
10,"11:29 ram hta, ninghkap ai hpung ni gaw Tralfalgar Square hpe lai kau nna Whitehall lam de hka kau mayan hku hkan nna Aldwych hte Kingsway manam jarawt ntsa hku lai mat nna, mungding htung hkan mayu ai hpung ni a shanhte a machyan htawngshi ta na bawngban pawng galaw nga ai shara Grand Connaught Rooms manam jarawp nga ai Holborn ginra de rawt lung lai wa ma ai. 
","Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.
","**Interlinear-Glossed Text (IGT)**:

-11:29- -ram- -hta-, -ninghkap- -ai- -hpung- -ni- -gaw- -Tralfalgar Square- -hpe- -lai kau- -nna- -Whitehall- -lam- -de- -hka kau- -mayan hku- -hkan- -nna- -Aldwych- -hte- -Kingsway- -manam jarawt- -ntsa- -hku- -lai mat- -nna,- -mungding htung- -hkan- -mayu- -ai hpung- -ni- -a shanhte- -a machyan- -htawngshi ta- -na- -bawngban- -pawng galaw- -nga ai shara- -Grand Connaught Rooms- -manam jarawp- -nga ai- -Holborn- -ginra- -de- -rawt lung- -lai wa- -ma ai.-

**Translation**:
At 11:29 am, the group started from Trafalgar Square, passed through Whitehall, and stopped at Aldwych and Kingsway. Then, they followed the traditional custom route up to the Grand Connaught Rooms, passing Holborn along the way."
11,"Nadal gaw Canadian hte man hkrum ginsup ai kaw 7-2 hte dang nna ka matsing da hkrum sai. 
","Nadal's head to head record against the Canadian is 7–2.
","**Interlinear-Glossed Text (IGT):**

- **Nadal** - Nadal
- **gaw** - topic marker
- **Canadian** - Canadian
- **hte** - and
- **man** - face / in front
- **hkrum** - meet
- **ginsup** - to compete
- **ai** - declarative TAM marker
- **kaw** - at / in
- **7-2** - 7-2
- **hte** - and
- **dang** - to overcome / win
- **nna** - and then
- **ka** - to write / to dance
- **matsing** - to remember
- **da** - resultative auxiliary
- **hkrum** - meet
- **sai** - declarative TAM marker

**Translation:**

Nadal played against the Canadian and won with a score of 7-2, which was memorable."
12,"Shi gaw ndai laman sha Raonic hpe Brisbane hpaw poi hta sha sum da ai rai nga ai. 
","He recently lost against Raonic in the Brisbane Open.
","**Interlinear-glossed text (IGT):**

- **Shi** - this
- **gaw** - topic marker
- **ndai** - here
- **laman** - time/period
- **sha** - to win
- **Raonic** - Raonic (proper noun)
- **hpe** - to
- **Brisbane hpaw** - Brisbane (proper noun) event
- **poi** - play/ceremony
- **hta** - at
- **sha** - to lose
- **sum** - three
- **da** - resultative marker
- **ai** - verb be/exist 
- **rai nga ai** - emphasis/affirmation

**Translation:**

""In this period, Raonic won, but lost three games at the Brisbane event."""
13,"Nadal gaw ginsup lamang 88% hta amat 76 hte shawng lu nna dang ai.
","Nadal bagged 88% net points in the match winning 76 points in the first serve.
","Interlinear-glossed text (IGT):
- Nadal gaw ginsup lamang 88% hta amat 76 hte shawng lu nna dang ai.
  - Nadal - [proper noun: Rafael Nadal, a tennis player]
  - gaw - [TOP: topic marker]
  - ginsup - [V: to win, to defeat]
  - lamang - [N: match]
  - 88% - [NUM: 88 percent]
  - hta - [CONJ: and]
  - amat - [NUM: 76]
  - hte - [CONJ: and]
  - shawng - [ADV: first or ahead]
  - lu - [V: to get, to acquire]
  - nna - [CONJ: and]
  - dang - [V: to overcome, can, succeed]
  - ai - [V: to be]

Translation:
Rafael Nadal won 88% of the matches, is positioned 76th, and has achieved success first."
14,"Shingjawng lamang ngut ai hpang King of Clay tsun ai, ""Ndai ahkyak dik ai lamang re ai ninggang gashun ai de bai du wa ai gaw myit loi kahpra ai. Ngai du sa wa ai ndai ninggang hpe dang na matu re.""
","After the match, King of Clay said, ""I am just excited about being back in the final rounds of the most important events. I am here to try to win this.""
","**Interlinear Glossed Text (IGT):**

- Shingjawng - contest
- lamang - program
- ngut - finish
- ai - TAM marker
- hpang - after
- King - king
- of - of
- Clay - clay
- tsun - say
- ai - TAM marker
- ""Ndai - this
- ahkyak - important
- dik - very
- ai - TAM marker
- lamang - program
- re - be
- ai - TAM marker
- ninggang - have
- gashun - urge
- ai - TAM marker
- de - for
- bai - again
- du - chief
- wa - return
- ai - TAM marker
- gaw - contrastive topic marker
- myit - think
- loi - slightly
- kahpra - doubt
- ai - TAM marker.
- Ngai - I
- du - chief
- sa - come
- wa - return
- ai - TAM marker
- ndai - this
- ninggang - have
- hpe - for
- dang - overcome
- na - intent
- matu - to
- re - indeed.""

**Translation:**

The contest program finished, and the King of Clay said, ""This important program has given me a strong desire to return as a chief; however, I slightly doubt it. I will indeed return to conquer this task."""
15,"2016 ning machyan htawng shi ta hta ""Panama Laika pa"" ngu ai gaw Mossack Fonseka a Panama tara upadi kaw na wan shi hku re ai matsing ninghting laika pa ni a ga si ga ngau re. 
","""Panama Papers"" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016.
","**Interlinear-Glossed Text (IGT)**  
2016 ning machyan htawng shi ta hta ""Panama Laika pa"" ngu ai gaw Mossack Fonseka a Panama tara upadi kaw na wan shi hku re ai matsing ninghting laika pa ni a ga si ga ngau re.

- 2016 ning machyan htawng shi ta hta  
  ""2016 year from start at""   
- ""Panama Laika pa"" ngu ai gaw  
  """"Panama Papers"" said is""  
- Mossack Fonseka a Panama tara upadi kaw na wan shi hku re ai  
  ""Mossack Fonseca 's Panama legal issue it recall is""  
- matsing ninghting laika pa ni a  
  ""terrible widespread document PL exist""  
- ga si ga ngau re  
  ""is how is become""

**Translation**  
Since the beginning of 2016, what is known as the ""Panama Papers"" was the Mossack Fonseca's Panama legal matters, which were remembered as a terrible, widespread document leak."
